Noise File;Stego capacity (B);Message (B);Embedded (B);%Used;Noise Type;Noise Level;Size (B);%Size vs BMP;PSNR vs BMP (db);%Size vs Stego;PSNR vs Stego (db);Output (B);Errors (B);Extracted (B);%Extracted
brandyrose_hill_m0001000_Gaussian0.25.png;7164;1000;1000;,1395;Gaussian;0,25;769641;1,1164;34,336;1,0892;34,3361;0;0;0;0
brandyrose_hill_m0001000_Gaussian0.1.png;7164;1000;1000;,1395;Gaussian;0,1;710424;1,0305;41,9806;1,0054;41,9817;0;0;0;0
brandyrose_hill_m0001000_Gaussian0.075.png;7164;1000;1000;,1395;Gaussian;0,075;702571;1,0191;44,2274;,9943;44,2293;0;0;0;0
brandyrose_hill_m0001000_Gaussian0.05.png;7164;1000;1000;,1395;Gaussian;0,05;695839;1,0094;47,1037;,9848;47,1072;0;0;0;0
f16_hill_m0000100_Gaussian0.5.png;4860;100;100;,0205;Gaussian;0,5;584206;1,3776;28,1462;1,3579;28,1462;0;0;0;0
f16_hill_m0000100_Gaussian0.25.png;4860;100;100;,0205;Gaussian;0,25;516249;1,2173;34,1344;1,2000;34,1345;0;0;0;0
f16_hill_m0000100_Gaussian0.1.png;4860;100;100;,0205;Gaussian;0,1;456768;1,0771;41,7986;1,0617;41,7987;0;0;0;0
f16_hill_m0000100_Gaussian0.075.png;4860;100;100;,0205;Gaussian;0,075;447173;1,0544;44,0377;1,0394;44,0381;0;0;0;0
f16_hill_m0000100_Gaussian0.05.png;4860;100;100;,0205;Gaussian;0,05;437739;1,0322;46,9043;1,0175;46,9049;0;0;0;0
f16_hill_m0001000_Gaussian0.5.png;4860;1000;1000;,2057;Gaussian;0,5;584164;1,3775;28,1564;1,3578;28,1565;0;0;0;0
f16_hill_m0001000_Gaussian0.25.png;4860;1000;1000;,2057;Gaussian;0,25;516317;1,2175;34,1318;1,2001;34,132;0;0;0;0
f16_hill_m0001000_Gaussian0.1.png;4860;1000;1000;,2057;Gaussian;0,1;456862;1,0773;41,8072;1,0619;41,8086;0;0;0;0
f16_hill_m0001000_Gaussian0.075.png;4860;1000;1000;,2057;Gaussian;0,075;447201;1,0545;44,0409;1,0394;44,0434;0;0;0;0
f16_hill_m0001000_Gaussian0.05.png;4860;1000;1000;,2057;Gaussian;0,05;437750;1,0322;46,9146;1,0175;46,9193;0;0;0;0
fishingboat_hill_m0000100_Gaussian0.5.png;1580;100;100;,0632;Gaussian;0,5;200154;1,2023;28,1558;1,1999;28,1558;0;0;0;0
fishingboat_hill_m0000100_Gaussian0.25.png;1580;100;100;,0632;Gaussian;0,25;182411;1,0957;34,134;1,0935;34,1341;0;0;0;0
fishingboat_hill_m0000100_Gaussian0.1.png;1580;100;100;,0632;Gaussian;0,1;170413;1,0237;41,8166;1,0216;41,8171;0;0;0;0
fishingboat_hill_m0000100_Gaussian0.075.png;1580;100;100;,0632;Gaussian;0,075;168834;1,0142;44,0436;1,0121;44,0439;0;0;0;0
fishingboat_hill_m0000100_Gaussian0.05.png;1580;100;100;,0632;Gaussian;0,05;167587;1,0067;46,9181;1,0046;46,9194;0;0;0;0
fishingboat_hill_m0001000_Gaussian0.5.png;1580;1000;1000;,6329;Gaussian;0,5;200138;1,2022;28,171;1,1997;28,171;0;0;0;0
fishingboat_hill_m0001000_Gaussian0.25.png;1580;1000;1000;,6329;Gaussian;0,25;182436;1,0959;34,1289;1,0936;34,1293;0;0;0;0
fishingboat_hill_m0001000_Gaussian0.1.png;1580;1000;1000;,6329;Gaussian;0,1;170463;1,0240;41,7949;1,0218;41,7981;0;0;0;0
fishingboat_hill_m0001000_Gaussian0.075.png;1580;1000;1000;,6329;Gaussian;0,075;168827;1,0141;44,0405;1,0120;44,0469;0;0;0;0
fishingboat_hill_m0001000_Gaussian0.05.png;1580;1000;1000;,6329;Gaussian;0,05;167536;1,0064;46,905;1,0043;46,916;0;0;0;0
fourviere_hill_m0000100_Gaussian0.5.png;11388;100;100;,0087;Gaussian;0,5;1328872;1,5796;28,153;1,6179;28,153;0;0;0;0
fourviere_hill_m0000100_Gaussian0.25.png;11388;100;100;,0087;Gaussian;0,25;1150309;1,3674;34,1261;1,4005;34,1261;0;0;0;0
fourviere_hill_m0000100_Gaussian0.1.png;11388;100;100;,0087;Gaussian;0,1;1007645;1,1978;41,7914;1,2268;41,7914;0;0;0;0
fourviere_hill_m0000100_Gaussian0.075.png;11388;100;100;,0087;Gaussian;0,075;986017;1,1721;44,0454;1,2004;44,0455;0;0;0;0
fourviere_hill_m0000100_Gaussian0.05.png;11388;100;100;,0087;Gaussian;0,05;964829;1,1469;46,9102;1,1746;46,9104;0;0;0;0
fourviere_hill_m0001000_Gaussian0.5.png;11388;1000;1000;,0878;Gaussian;0,5;1329171;1,5800;28,1421;1,6169;28,1421;0;0;0;0
fourviere_hill_m0001000_Gaussian0.25.png;11388;1000;1000;,0878;Gaussian;0,25;1150418;1,3675;34,1316;1,3994;34,1317;0;0;0;0
fourviere_hill_m0001000_Gaussian0.1.png;11388;1000;1000;,0878;Gaussian;0,1;1007496;1,1976;41,7978;1,2256;41,7983;0;0;0;0
fourviere_hill_m0001000_Gaussian0.075.png;11388;1000;1000;,0878;Gaussian;0,075;986063;1,1721;44,0368;1,1995;44,0376;0;0;0;0
fourviere_hill_m0001000_Gaussian0.05.png;11388;1000;1000;,0878;Gaussian;0,05;964806;1,1469;46,9169;1,1736;46,9183;0;0;0;0
fourviere_hill_m0010000_Gaussian0.5.png;11388;10000;10000;,8781;Gaussian;0,5;1328857;1,5796;28,1459;1,6013;28,1461;0;0;0;0
fourviere_hill_m0010000_Gaussian0.25.png;11388;10000;10000;,8781;Gaussian;0,25;1150381;1,3675;34,1246;1,3863;34,1256;0;0;0;0
fourviere_hill_m0010000_Gaussian0.1.png;11388;10000;10000;,8781;Gaussian;0,1;1007452;1,1976;41,7929;1,2140;41,7984;0;0;0;0
fourviere_hill_m0010000_Gaussian0.075.png;11388;10000;10000;,8781;Gaussian;0,075;986217;1,1723;44,0318;1,1884;44,041;0;0;0;0
fourviere_hill_m0010000_Gaussian0.05.png;11388;10000;10000;,8781;Gaussian;0,05;965038;1,1471;46,8992;1,1629;46,9165;0;0;0;0
kid_hill_m0000100_Gaussian0.5.png;6364;100;100;,0157;Gaussian;0,5;751963;1,5658;28,36;1,5407;28,3601;0;0;0;0
kid_hill_m0000100_Gaussian0.25.png;6364;100;100;,0157;Gaussian;0,25;661074;1,3765;34,2093;1,3544;34,2093;0;0;0;0
kid_hill_m0000100_Gaussian0.1.png;6364;100;100;,0157;Gaussian;0,1;574326;1,1959;41,8456;1,1767;41,8457;0;0;0;0
kid_hill_m0000100_Gaussian0.075.png;6364;100;100;,0157;Gaussian;0,075;558719;1,1634;44,0782;1,1447;44,0784;0;0;0;0
kid_hill_m0000100_Gaussian0.05.png;6364;100;100;,0157;Gaussian;0,05;542471;1,1296;46,9421;1,1114;46,9426;0;0;0;0
kid_hill_m0001000_Gaussian0.5.png;6364;1000;1000;,1571;Gaussian;0,5;751697;1,5653;28,3682;1,5401;28,3682;0;0;0;0
kid_hill_m0001000_Gaussian0.25.png;6364;1000;1000;,1571;Gaussian;0,25;661223;1,3769;34,2076;1,3548;34,2077;0;0;0;0
kid_hill_m0001000_Gaussian0.1.png;6364;1000;1000;,1571;Gaussian;0,1;574480;1,1962;41,8284;1,1770;41,83;0;0;0;0
kid_hill_m0001000_Gaussian0.075.png;6364;1000;1000;,1571;Gaussian;0,075;558648;1,1633;44,0774;1,1446;44,0797;0;0;0;0
kid_hill_m0001000_Gaussian0.05.png;6364;1000;1000;,1571;Gaussian;0,05;542609;1,1299;46,9342;1,1117;46,9384;0;0;0;0
lena512color_hill_m000100_Gaussian0.5.png;4860;100;100;,0205;Gaussian;0,5;587870;1,2386;28,19;1,2251;28,19;0;0;0;0
lena512color_hill_m000100_Gaussian0.25.png;4860;100;100;,0205;Gaussian;0,25;531460;1,1197;34,1374;1,1076;34,1374;0;0;0;0
lena512color_hill_m000100_Gaussian0.1.png;4860;100;100;,0205;Gaussian;0,1;490841;1,0341;41,7981;1,0229;41,7982;0;0;0;0
lena512color_hill_m000100_Gaussian0.075.png;4860;100;100;,0205;Gaussian;0,075;485732;1,0234;44,0402;1,0123;44,0405;0;0;0;0
lena512color_hill_m000100_Gaussian0.05.png;4860;100;100;,0205;Gaussian;0,05;481522;1,0145;46,9153;1,0035;46,9161;0;0;0;0
lochness_hill_m0000100_Gaussian0.5.png;8748;100;100;,0114;Gaussian;0,5;1033299;1,2523;28,5925;1,2188;28,5925;0;0;0;0
lochness_hill_m0000100_Gaussian0.25.png;8748;100;100;,0114;Gaussian;0,25;936324;1,1348;34,4414;1,1044;34,4414;0;0;0;0
lochness_hill_m0000100_Gaussian0.1.png;8748;100;100;,0114;Gaussian;0,1;871626;1,0564;41,9822;1,0281;41,9823;0;0;0;0
lochness_hill_m0000100_Gaussian0.075.png;8748;100;100;,0114;Gaussian;0,075;862327;1,0451;44,1899;1,0172;44,1901;0;0;0;0
lochness_hill_m0000100_Gaussian0.05.png;8748;100;100;,0114;Gaussian;0,05;853583;1,0345;47,0226;1,0068;47,0229;0;0;0;0
lochness_hill_m0001000_Gaussian0.5.png;8748;1000;1000;,1143;Gaussian;0,5;1033520;1,2526;28,5935;1,2191;28,5936;0;0;0;0
lochness_hill_m0001000_Gaussian0.25.png;8748;1000;1000;,1143;Gaussian;0,25;935909;1,1343;34,4541;1,1039;34,4543;0;0;0;0
lochness_hill_m0001000_Gaussian0.1.png;8748;1000;1000;,1143;Gaussian;0,1;871758;1,0565;41,9824;1,0283;41,9831;0;0;0;0
lochness_hill_m0001000_Gaussian0.075.png;8748;1000;1000;,1143;Gaussian;0,075;862256;1,0450;44,1863;1,0171;44,1874;0;0;0;0
lochness_hill_m0001000_Gaussian0.05.png;8748;1000;1000;,1143;Gaussian;0,05;853730;1,0347;47,0093;1,0070;47,0116;0;0;0;0
newyork_hill_m0000100_Gaussian0.5.png;8956;100;100;,0111;Gaussian;0,5;1122466;1,1905;28,7399;1,1868;28,766;0;0;0;0
newyork_hill_m0000100_Gaussian0.25.png;8956;100;100;,0111;Gaussian;0,25;1118948;1,1867;34,5541;1,1831;34,6573;0;0;0;0
newyork_hill_m0000100_Gaussian0.1.png;8956;100;100;,0111;Gaussian;0,1;1076985;1,1422;41,6196;1,1387;42,1781;0;0;0;0
newyork_hill_m0000100_Gaussian0.075.png;8956;100;100;,0111;Gaussian;0,075;1065947;1,1305;43,4731;1,1270;44,3558;0;0;0;0
newyork_hill_m0000100_Gaussian0.05.png;8956;100;100;,0111;Gaussian;0,05;1050188;1,1138;45,5741;1,1104;47,1191;0;0;0;0
newyork_hill_m0001000_Gaussian0.5.png;8956;1000;1000;,1116;Gaussian;0,5;1122714;1,1907;28,7307;1,1870;28,757;0;0;0;0
newyork_hill_m0001000_Gaussian0.25.png;8956;1000;1000;,1116;Gaussian;0,25;1119105;1,1869;34,5492;1,1832;34,6511;0;0;0;0
newyork_hill_m0001000_Gaussian0.1.png;8956;1000;1000;,1116;Gaussian;0,1;1076730;1,1420;41,6135;1,1384;42,1699;0;0;0;0
newyork_hill_m0001000_Gaussian0.075.png;8956;1000;1000;,1116;Gaussian;0,075;1066038;1,1306;43,4715;1,1271;44,3584;0;0;0;0
newyork_hill_m0001000_Gaussian0.05.png;8956;1000;1000;,1116;Gaussian;0,05;1051256;1,1150;45,572;1,1115;47,1194;0;0;0;0
opera_hill_m0000100_Gaussian0.5.png;7580;100;100;,0131;Gaussian;0,5;919180;1,3795;28,2038;1,3984;28,2038;0;0;0;0
opera_hill_m0000100_Gaussian0.25.png;7580;100;100;,0131;Gaussian;0,25;825144;1,2384;34,1496;1,2553;34,1496;0;0;0;0
opera_hill_m0000100_Gaussian0.1.png;7580;100;100;,0131;Gaussian;0,1;751926;1,1285;41,806;1,1439;41,8061;0;0;0;0
opera_hill_m0000100_Gaussian0.075.png;7580;100;100;,0131;Gaussian;0,075;741266;1,1125;44,0464;1,1277;44,0466;0;0;0;0
opera_hill_m0000100_Gaussian0.05.png;7580;100;100;,0131;Gaussian;0,05;731928;1,0985;46,9037;1,1135;46,9042;0;0;0;0
opera_hill_m0001000_Gaussian0.5.png;7580;1000;1000;,1319;Gaussian;0,5;919446;1,3799;28,1955;1,3981;28,1955;0;0;0;0
opera_hill_m0001000_Gaussian0.25.png;7580;1000;1000;,1319;Gaussian;0,25;824993;1,2382;34,1492;1,2545;34,1494;0;0;0;0
opera_hill_m0001000_Gaussian0.1.png;7580;1000;1000;,1319;Gaussian;0,1;751816;1,1283;41,8019;1,1432;41,8032;0;0;0;0
opera_hill_m0001000_Gaussian0.075.png;7580;1000;1000;,1319;Gaussian;0,075;741378;1,1127;44,0439;1,1273;44,0457;0;0;0;0
opera_hill_m0001000_Gaussian0.05.png;7580;1000;1000;,1319;Gaussian;0,05;731704;1,0982;46,9135;1,1126;46,9167;0;0;0;0
papermachine_hill_m0000100_Gaussian0.5.png;7868;100;100;,0127;Gaussian;0,5;943075;1,4243;28,222;1,3915;28,222;0;0;0;0
papermachine_hill_m0000100_Gaussian0.25.png;7868;100;100;,0127;Gaussian;0,25;845240;1,2766;34,1666;1,2472;34,1667;0;0;0;0
papermachine_hill_m0000100_Gaussian0.1.png;7868;100;100;,0127;Gaussian;0,1;760107;1,1480;41,8192;1,1216;41,8194;0;0;0;0
papermachine_hill_m0000100_Gaussian0.075.png;7868;100;100;,0127;Gaussian;0,075;743119;1,1223;44,0641;1,0965;44,0644;0;0;0;0
papermachine_hill_m0000100_Gaussian0.05.png;7868;100;100;,0127;Gaussian;0,05;723034;1,0920;46,9191;1,0668;46,9197;0;0;0;0
papermachine_hill_m0001000_Gaussian0.5.png;7868;1000;1000;,1270;Gaussian;0,5;943172;1,4245;28,219;1,3915;28,219;0;0;0;0
papermachine_hill_m0001000_Gaussian0.25.png;7868;1000;1000;,1270;Gaussian;0,25;845330;1,2767;34,1628;1,2471;34,163;0;0;0;0
papermachine_hill_m0001000_Gaussian0.1.png;7868;1000;1000;,1270;Gaussian;0,1;760232;1,1482;41,8032;1,1216;41,804;0;0;0;0
papermachine_hill_m0001000_Gaussian0.075.png;7868;1000;1000;,1270;Gaussian;0,075;743380;1,1227;44,0533;1,0967;44,0553;0;0;0;0
papermachine_hill_m0001000_Gaussian0.05.png;7868;1000;1000;,1270;Gaussian;0,05;722766;1,0916;46,9215;1,0663;46,9254;0;0;0;0
pentagon_hill_m0000100_Gaussian0.5.png;6492;100;100;,0154;Gaussian;0,5;806396;1,1437;28,1522;1,1140;28,1522;0;0;0;0
pentagon_hill_m0000100_Gaussian0.25.png;6492;100;100;,0154;Gaussian;0,25;746387;1,0586;34,1172;1,0311;34,1172;0;0;0;0
pentagon_hill_m0000100_Gaussian0.1.png;6492;100;100;,0154;Gaussian;0,1;714791;1,0138;41,7913;,9875;41,7914;0;0;0;0
pentagon_hill_m0000100_Gaussian0.075.png;6492;100;100;,0154;Gaussian;0,075;710812;1,0082;44,043;,9820;44,0431;0;0;0;0
pentagon_hill_m0000100_Gaussian0.05.png;6492;100;100;,0154;Gaussian;0,05;707764;1,0038;46,9211;,9778;46,9217;0;0;0;0
pentagon_hill_m0001000_Gaussian0.5.png;6492;1000;1000;,1540;Gaussian;0,5;806616;1,1440;28,1481;1,1143;28,1481;0;0;0;0
pentagon_hill_m0001000_Gaussian0.25.png;6492;1000;1000;,1540;Gaussian;0,25;746481;1,0587;34,1306;1,0313;34,1308;0;0;0;0
pentagon_hill_m0001000_Gaussian0.1.png;6492;1000;1000;,1540;Gaussian;0,1;714714;1,0137;41,7917;,9874;41,7926;0;0;0;0
pentagon_hill_m0001000_Gaussian0.075.png;6492;1000;1000;,1540;Gaussian;0,075;710767;1,0081;44,0363;,9819;44,0379;0;0;0;0
pentagon_hill_m0001000_Gaussian0.05.png;6492;1000;1000;,1540;Gaussian;0,05;707804;1,0039;46,9143;,9778;46,9176;0;0;0;0
peppers_hill_m0000100_Gaussian0.5.png;4860;100;100;,0205;Gaussian;0,5;591537;1,1690;28,2989;1,1442;28,2989;0;0;0;0
peppers_hill_m0000100_Gaussian0.25.png;4860;100;100;,0205;Gaussian;0,25;541896;1,0709;34,2558;1,0482;34,2559;0;0;0;0
peppers_hill_m0000100_Gaussian0.1.png;4860;100;100;,0205;Gaussian;0,1;514418;1,0166;41,9204;,9950;41,9206;0;0;0;0
peppers_hill_m0000100_Gaussian0.075.png;4860;100;100;,0205;Gaussian;0,075;511200;1,0103;44,184;,9888;44,1842;0;0;0;0
peppers_hill_m0000100_Gaussian0.05.png;4860;100;100;,0205;Gaussian;0,05;508820;1,0056;47,0712;,9842;47,0716;0;0;0;0
peppers_hill_m0001000_Gaussian0.5.png;4860;1000;1000;,2057;Gaussian;0,5;591352;1,1687;28,3082;1,1438;28,3083;0;0;0;0
peppers_hill_m0001000_Gaussian0.25.png;4860;1000;1000;,2057;Gaussian;0,25;542030;1,0712;34,2511;1,0484;34,2512;0;0;0;0
peppers_hill_m0001000_Gaussian0.1.png;4860;1000;1000;,2057;Gaussian;0,1;514331;1,0165;41,9233;,9948;41,9249;0;0;0;0
peppers_hill_m0001000_Gaussian0.075.png;4860;1000;1000;,2057;Gaussian;0,075;511302;1,0105;44,1647;,9890;44,1677;0;0;0;0
peppers_hill_m0001000_Gaussian0.05.png;4860;1000;1000;,2057;Gaussian;0,05;508773;1,0055;47,0543;,9841;47,0584;0;0;0;0
pills_hill_m0000100_Gaussian0.5.png;7724;100;100;,0129;Gaussian;0,5;923684;1,4684;28,1891;1,4707;28,189;0;0;0;0
pills_hill_m0000100_Gaussian0.25.png;7724;100;100;,0129;Gaussian;0,25;819158;1,3022;34,1347;1,3042;34,1347;0;0;0;0
pills_hill_m0000100_Gaussian0.1.png;7724;100;100;,0129;Gaussian;0,1;720472;1,1453;41,8037;1,1471;41,8039;0;0;0;0
pills_hill_m0000100_Gaussian0.075.png;7724;100;100;,0129;Gaussian;0,075;699380;1,1118;44,0371;1,1135;44,0372;0;0;0;0
pills_hill_m0000100_Gaussian0.05.png;7724;100;100;,0129;Gaussian;0,05;677729;1,0774;46,9201;1,0791;46,9206;0;0;0;0
pills_hill_m0001000_Gaussian0.5.png;7724;1000;1000;,1294;Gaussian;0,5;923846;1,4686;28,1833;1,4708;28,1833;0;0;0;0
pills_hill_m0001000_Gaussian0.25.png;7724;1000;1000;,1294;Gaussian;0,25;819176;1,3022;34,1325;1,3042;34,1327;0;0;0;0
pills_hill_m0001000_Gaussian0.1.png;7724;1000;1000;,1294;Gaussian;0,1;720748;1,1457;41,7913;1,1474;41,792;0;0;0;0
pills_hill_m0001000_Gaussian0.075.png;7724;1000;1000;,1294;Gaussian;0,075;699039;1,1112;44,0429;1,1129;44,0443;0;0;0;0
pills_hill_m0001000_Gaussian0.05.png;7724;1000;1000;,1294;Gaussian;0,05;677579;1,0771;46,9154;1,0787;46,9181;0;0;0;0
pueblo_bonito_hill_m0000100_Gaussian0.5.png;4556;100;100;,0219;Gaussian;0,5;571909;1,2458;28,5883;1,2478;28,5883;0;0;0;0
pueblo_bonito_hill_m0000100_Gaussian0.25.png;4556;100;100;,0219;Gaussian;0,25;534842;1,1651;34,3107;1,1669;34,3107;0;0;0;0
pueblo_bonito_hill_m0000100_Gaussian0.1.png;4556;100;100;,0219;Gaussian;0,1;505964;1,1022;41,8715;1,1039;41,8718;0;0;0;0
pueblo_bonito_hill_m0000100_Gaussian0.075.png;4556;100;100;,0219;Gaussian;0,075;500526;1,0903;44,1044;1,0921;44,1048;0;0;0;0
pueblo_bonito_hill_m0000100_Gaussian0.05.png;4556;100;100;,0219;Gaussian;0,05;494966;1,0782;46,956;1,0799;46,9568;0;0;0;0
pueblo_bonito_hill_m0001000_Gaussian0.5.png;4556;1000;1000;,2194;Gaussian;0,5;572288;1,2467;28,5731;1,2486;28,5732;0;0;0;0
pueblo_bonito_hill_m0001000_Gaussian0.25.png;4556;1000;1000;,2194;Gaussian;0,25;534674;1,1647;34,3208;1,1665;34,3211;0;0;0;0
pueblo_bonito_hill_m0001000_Gaussian0.1.png;4556;1000;1000;,2194;Gaussian;0,1;506003;1,1023;41,8744;1,1040;41,8765;0;0;0;0
pueblo_bonito_hill_m0001000_Gaussian0.075.png;4556;1000;1000;,2194;Gaussian;0,075;500603;1,0905;44,0901;1,0922;44,0932;0;0;0;0
pueblo_bonito_hill_m0001000_Gaussian0.05.png;4556;1000;1000;,2194;Gaussian;0,05;494979;1,0782;46,948;1,0799;46,9534;0;0;0;0
skyline_arch_hill_m0000100_Gaussian0.5.png;4396;100;100;,0227;Gaussian;0,5;497687;1,6680;29,6427;1,6802;29,6428;0;0;0;0
