Noise File;LSB planes;LSB capacity (B);Message (B);Embedded (B);%Used;Noise Type;Noise Level;Size (B);%Size vs BMP;PSNR vs BMP (db);%Size vs Stego;PSNR vs Stego (db);Output (B);Errors (B);Extracted (B);%Extracted
lena512color_LSB_n1_m000100_Noise4.png;1;98304;100;100;,0010;Noise;4;330184;,4197;29,4732;,6221;29,4731;0;0;0;0
lena512color_LSB_n2_m000100_Strip0.0.png;2;196608;100;100;,0005;Strip;0,0;474651;,6034;77,6426;,8946;inf;100;0;100;1,0000
lena512color_LSB_n2_m000100_Gaussian1.0.png;2;196608;100;100;,0005;Gaussian;1,0;665329;,8458;22,2692;1,2540;22,2693;0;0;0;0
lena512color_LSB_n2_m000100_Gaussian0.1.png;2;196608;100;100;,0005;Gaussian;0,1;491023;,6242;42,0462;,9255;42,0474;0;0;0;0
lena512color_LSB_n2_m000100_Gaussian0.01.png;2;196608;100;100;,0005;Gaussian;0,01;475332;,6043;66,8763;,8959;67,2665;100;8;92;,9200
lena512color_LSB_n2_m000100_Impulse0.1.png;2;196608;100;100;,0005;Impulse;0,1;497718;,6327;25,1608;,9381;25,1609;100;3;97;,9700
lena512color_LSB_n2_m000100_Impulse0.01.png;2;196608;100;100;,0005;Impulse;0,01;478016;,6077;35,1263;,9010;35,1266;100;1;99;,9900
lena512color_LSB_n2_m000100_Impulse0.001.png;2;196608;100;100;,0005;Impulse;0,001;475209;,6041;45,5441;,8957;45,5468;100;0;100;1,0000
lena512color_LSB_n2_m000100_Laplacian1.0.png;2;196608;100;100;,0005;Laplacian;1,0;623426;,7925;25,2614;1,1751;25,2614;0;0;0;0
lena512color_LSB_n2_m000100_Laplacian0.1.png;2;196608;100;100;,0005;Laplacian;0,1;484833;,6163;44,9996;,9138;45,0015;0;0;0;0
lena512color_LSB_n2_m000100_Laplacian0.01.png;2;196608;100;100;,0005;Laplacian;0,01;475210;,6041;69,2235;,8957;69,9016;100;1;99;,9900
lena512color_LSB_n2_m000100_Multiplicative2.0.png;2;196608;100;100;,0005;Multiplicative;2,0;776571;,9872;12,8051;1,4637;12,8051;0;0;0;0
lena512color_LSB_n2_m000100_Multiplicative0.2.png;2;196608;100;100;,0005;Multiplicative;0,2;554563;,7050;31,2453;1,0453;31,2454;0;0;0;0
lena512color_LSB_n2_m000100_Multiplicative0.02.png;2;196608;100;100;,0005;Multiplicative;0,02;479783;,6099;50,6182;,9043;50,6269;0;0;0;0
lena512color_LSB_n2_m000100_Poisson10.0.png;2;196608;100;100;,0005;Poisson;10,0;639628;,8131;24,1228;1,2056;24,1228;0;0;0;0
lena512color_LSB_n2_m000100_Poisson1.0.png;2;196608;100;100;,0005;Poisson;1,0;565282;,7186;14,8793;1,0655;14,8793;0;0;0;0
lena512color_LSB_n2_m000100_Poisson0.1.png;2;196608;100;100;,0005;Poisson;0,1;152567;,1939;7,21258;,2875;7,21258;0;0;0;0
lena512color_LSB_n2_m000100_Uniform10.0.png;2;196608;100;100;,0005;Uniform;10,0;604573;,7686;26,9295;1,1395;26,9296;0;0;0;0
lena512color_LSB_n2_m000100_Uniform1.0.png;2;196608;100;100;,0005;Uniform;1,0;483024;,6140;46,3947;,9104;46,3977;0;0;0;0
lena512color_LSB_n2_m000100_Noise2.png;2;196608;100;100;,0005;Noise;2;419226;,5329;29,4075;,7902;29,4075;100;79;21;,2100
lena512color_LSB_n2_m000100_Noise3.png;2;196608;100;100;,0005;Noise;3;361855;,4600;33,9133;,6820;33,9132;0;0;0;0
lena512color_LSB_n2_m000100_Noise4.png;2;196608;100;100;,0005;Noise;4;330139;,4197;29,4732;,6222;29,4731;0;0;0;0
lena512color_LSB_n3_m000100_Strip0.0.png;3;294912;100;100;,0003;Strip;0,0;474613;,6033;72,5071;,8946;inf;100;0;100;1,0000
lena512color_LSB_n3_m000100_Gaussian1.0.png;3;294912;100;100;,0003;Gaussian;1,0;665307;,8458;22,2737;1,2541;22,2738;0;0;0;0
lena512color_LSB_n3_m000100_Gaussian0.1.png;3;294912;100;100;,0003;Gaussian;0,1;490950;,6241;42,0449;,9254;42,0488;0;0;0;0
lena512color_LSB_n3_m000100_Gaussian0.01.png;3;294912;100;100;,0003;Gaussian;0,01;475380;,6043;66,1655;,8961;67,3129;100;1;99;,9900
lena512color_LSB_n3_m000100_Impulse0.1.png;3;294912;100;100;,0003;Impulse;0,1;497766;,6328;25,2089;,9383;25,209;100;1;99;,9900
lena512color_LSB_n3_m000100_Impulse0.01.png;3;294912;100;100;,0003;Impulse;0,01;477881;,6075;35,2221;,9008;35,2229;100;0;100;1,0000
lena512color_LSB_n3_m000100_Impulse0.001.png;3;294912;100;100;,0003;Impulse;0,001;475210;,6041;45,3141;,8957;45,3224;100;0;100;1,0000
lena512color_LSB_n3_m000100_Laplacian1.0.png;3;294912;100;100;,0003;Laplacian;1,0;623168;,7922;25,29;1,1747;25,2901;0;0;0;0
lena512color_LSB_n3_m000100_Laplacian0.1.png;3;294912;100;100;,0003;Laplacian;0,1;484744;,6162;44,9873;,9137;44,9943;0;0;0;0
lena512color_LSB_n3_m000100_Laplacian0.01.png;3;294912;100;100;,0003;Laplacian;0,01;475171;,6041;68,0106;,8957;69,9157;100;0;100;1,0000
lena512color_LSB_n3_m000100_Multiplicative2.0.png;3;294912;100;100;,0003;Multiplicative;2,0;776569;,9872;12,8041;1,4638;12,8041;0;0;0;0
lena512color_LSB_n3_m000100_Multiplicative0.2.png;3;294912;100;100;,0003;Multiplicative;0,2;554581;,7050;31,2303;1,0454;31,2305;0;0;0;0
lena512color_LSB_n3_m000100_Multiplicative0.02.png;3;294912;100;100;,0003;Multiplicative;0,02;479891;,6101;50,5986;,9046;50,6269;0;0;0;0
lena512color_LSB_n3_m000100_Poisson10.0.png;3;294912;100;100;,0003;Poisson;10,0;639684;,8132;24,1287;1,2058;24,1288;0;0;0;0
lena512color_LSB_n3_m000100_Poisson1.0.png;3;294912;100;100;,0003;Poisson;1,0;565460;,7188;14,8751;1,0659;14,8751;0;0;0;0
lena512color_LSB_n3_m000100_Poisson0.1.png;3;294912;100;100;,0003;Poisson;0,1;152497;,1938;7,22176;,2874;7,22176;0;0;0;0
lena512color_LSB_n3_m000100_Uniform10.0.png;3;294912;100;100;,0003;Uniform;10,0;604468;,7684;26,9348;1,1394;26,9349;0;0;0;0
lena512color_LSB_n3_m000100_Uniform1.0.png;3;294912;100;100;,0003;Uniform;1,0;483047;,6141;46,3891;,9105;46,3999;0;0;0;0
lena512color_LSB_n3_m000100_Noise2.png;3;294912;100;100;,0003;Noise;2;419110;,5328;29,4072;,7900;29,4073;100;81;19;,1900
lena512color_LSB_n3_m000100_Noise3.png;3;294912;100;100;,0003;Noise;3;361819;,4599;33,9132;,6820;33,9129;0;0;0;0
lena512color_LSB_n3_m000100_Noise4.png;3;294912;100;100;,0003;Noise;4;330128;,4197;29,4732;,6223;29,473;0;0;0;0
lena512color_LSB_n4_m000100_Strip0.0.png;4;393216;100;100;,0002;Strip;0,0;474615;,6033;67,649;,8947;inf;100;0;100;1,0000
lena512color_LSB_n4_m000100_Gaussian1.0.png;4;393216;100;100;,0002;Gaussian;1,0;665789;,8464;22,2622;1,2550;22,2623;371710;99;371611;0,0000
lena512color_LSB_n4_m000100_Gaussian0.1.png;4;393216;100;100;,0002;Gaussian;0,1;491112;,6243;42,0405;,9258;42,0519;204182;96;204086;0,0000
lena512color_LSB_n4_m000100_Gaussian0.01.png;4;393216;100;100;,0002;Gaussian;0,01;475306;,6042;64,4501;,8960;67,2833;100;1;99;,9900
lena512color_LSB_n4_m000100_Impulse0.1.png;4;393216;100;100;,0002;Impulse;0,1;497618;,6326;25,1788;,9380;25,1792;100;2;98;,9800
lena512color_LSB_n4_m000100_Impulse0.01.png;4;393216;100;100;,0002;Impulse;0,01;478055;,6077;35,0912;,9011;35,0936;100;0;100;1,0000
lena512color_LSB_n4_m000100_Impulse0.001.png;4;393216;100;100;,0002;Impulse;0,001;475228;,6041;44,8991;,8958;44,9223;100;0;100;1,0000
lena512color_LSB_n4_m000100_Laplacian1.0.png;4;393216;100;100;,0002;Laplacian;1,0;623351;,7924;25,2734;1,1750;25,2737;0;0;0;0
lena512color_LSB_n4_m000100_Laplacian0.1.png;4;393216;100;100;,0002;Laplacian;0,1;484783;,6163;44,964;,9138;44,9874;65892;85;65807;0,0000
lena512color_LSB_n4_m000100_Laplacian0.01.png;4;393216;100;100;,0002;Laplacian;0,01;475112;,6040;65,6131;,8956;69,8817;100;0;100;1,0000
lena512color_LSB_n4_m000100_Multiplicative2.0.png;4;393216;100;100;,0002;Multiplicative;2,0;776370;,9870;12,8091;1,4635;12,8091;0;0;0;0
lena512color_LSB_n4_m000100_Multiplicative0.2.png;4;393216;100;100;,0002;Multiplicative;0,2;554807;,7053;31,2157;1,0458;31,2167;0;0;0;0
lena512color_LSB_n4_m000100_Multiplicative0.02.png;4;393216;100;100;,0002;Multiplicative;0,02;479883;,6100;50,5471;,9046;50,6333;0;0;0;0
lena512color_LSB_n4_m000100_Poisson10.0.png;4;393216;100;100;,0002;Poisson;10,0;639521;,8130;24,129;1,2055;24,1292;0;0;0;0
lena512color_LSB_n4_m000100_Poisson1.0.png;4;393216;100;100;,0002;Poisson;1,0;565502;,7189;14,8677;1,0660;14,8677;0;0;0;0
lena512color_LSB_n4_m000100_Poisson0.1.png;4;393216;100;100;,0002;Poisson;0,1;152517;,1939;7,22342;,2875;7,22343;0;0;0;0
lena512color_LSB_n4_m000100_Uniform10.0.png;4;393216;100;100;,0002;Uniform;10,0;604597;,7686;26,9256;1,1397;26,9258;0;0;0;0
lena512color_LSB_n4_m000100_Uniform1.0.png;4;393216;100;100;,0002;Uniform;1,0;483054;,6141;46,3664;,9106;46,3981;0;0;0;0
lena512color_LSB_n4_m000100_Noise2.png;4;393216;100;100;,0002;Noise;2;419048;,5327;29,4066;,7899;29,4071;100;71;29;,2900
lena512color_LSB_n4_m000100_Noise3.png;4;393216;100;100;,0002;Noise;3;361790;,4599;33,9129;,6820;33,9124;0;0;0;0
lena512color_LSB_n4_m000100_Noise4.png;4;393216;100;100;,0002;Noise;4;330143;,4197;29,4731;,6223;29,4728;0;0;0;0
lena512color_LSB_n5_m000100_Strip0.0.png;5;491520;100;100;,0002;Strip;0,0;474666;,6034;62,8573;,8947;inf;100;0;100;1,0000
lena512color_LSB_n5_m000100_Gaussian1.0.png;5;491520;100;100;,0002;Gaussian;1,0;665284;,8458;22,2779;1,2541;22,2783;0;0;0;0
lena512color_LSB_n5_m000100_Gaussian0.1.png;5;491520;100;100;,0002;Gaussian;0,1;490972;,6241;42,028;,9255;42,064;0;0;0;0
lena512color_LSB_n5_m000100_Gaussian0.01.png;5;491520;100;100;,0002;Gaussian;0,01;475421;,6044;61,5228;,8961;67,2924;100;2;98;,9800
lena512color_LSB_n5_m000100_Impulse0.1.png;5;491520;100;100;,0002;Impulse;0,1;497548;,6325;25,2159;,9379;25,2169;100;3;97;,9700
lena512color_LSB_n5_m000100_Impulse0.01.png;5;491520;100;100;,0002;Impulse;0,01;478093;,6078;34,8437;,9012;34,8506;100;0;100;1,0000
lena512color_LSB_n5_m000100_Impulse0.001.png;5;491520;100;100;,0002;Impulse;0,001;475236;,6041;44,3916;,8958;44,4539;100;0;100;1,0000
lena512color_LSB_n5_m000100_Laplacian1.0.png;5;491520;100;100;,0002;Laplacian;1,0;623051;,7921;25,2771;1,1744;25,2777;0;0;0;0
lena512color_LSB_n5_m000100_Laplacian0.1.png;5;491520;100;100;,0002;Laplacian;0,1;484943;,6165;44,9349;,9141;45,0051;0;0;0;0
lena512color_LSB_n5_m000100_Laplacian0.01.png;5;491520;100;100;,0002;Laplacian;0,01;475233;,6041;62,077;,8958;69,9165;100;0;100;1,0000
lena512color_LSB_n5_m000100_Multiplicative2.0.png;5;491520;100;100;,0002;Multiplicative;2,0;776679;,9874;12,7877;1,4640;12,7878;0;0;0;0
lena512color_LSB_n5_m000100_Multiplicative0.2.png;5;491520;100;100;,0002;Multiplicative;0,2;554836;,7053;31,2255;1,0459;31,2283;0;0;0;0
lena512color_LSB_n5_m000100_Multiplicative0.02.png;5;491520;100;100;,0002;Multiplicative;0,02;479957;,6101;50,3964;,9047;50,6489;0;0;0;0
lena512color_LSB_n5_m000100_Poisson10.0.png;5;491520;100;100;,0002;Poisson;10,0;639522;,8130;24,1312;1,2055;24,1317;0;0;0;0
lena512color_LSB_n5_m000100_Poisson1.0.png;5;491520;100;100;,0002;Poisson;1,0;565576;,7190;14,8753;1,0661;14,8754;0;0;0;0
lena512color_LSB_n5_m000100_Poisson0.1.png;5;491520;100;100;,0002;Poisson;0,1;152777;,1942;7,21391;,2879;7,21392;0;0;0;0
lena512color_LSB_n5_m000100_Uniform10.0.png;5;491520;100;100;,0002;Uniform;10,0;604526;,7685;26,9366;1,1395;26,9373;0;0;0;0
lena512color_LSB_n5_m000100_Uniform1.0.png;5;491520;100;100;,0002;Uniform;1,0;483148;,6142;46,3037;,9107;46,3986;99444;84;99360;0,0000
lena512color_LSB_n5_m000100_Noise2.png;5;491520;100;100;,0002;Noise;2;419039;,5327;29,405;,7899;29,4056;100;74;26;,2600
lena512color_LSB_n5_m000100_Noise3.png;5;491520;100;100;,0002;Noise;3;361770;,4599;33,9125;,6819;33,9093;283154;97;283057;0,0000
lena512color_LSB_n5_m000100_Noise4.png;5;491520;100;100;,0002;Noise;4;330155;,4197;29,4726;,6223;29,4718;0;0;0;0
lena512color_LSB_n6_m000100_Strip0.0.png;6;589824;100;100;,0001;Strip;0,0;474706;,6035;57,5698;,8948;inf;100;0;100;1,0000
lena512color_LSB_n6_m000100_Gaussian1.0.png;6;589824;100;100;,0001;Gaussian;1,0;665518;,8461;22,2757;1,2544;22,2769;0;0;0;0
lena512color_LSB_n6_m000100_Gaussian0.1.png;6;589824;100;100;,0001;Gaussian;0,1;491218;,6245;41,9343;,9259;42,0543;65636;89;65547;0,0000
lena512color_LSB_n6_m000100_Gaussian0.01.png;6;589824;100;100;,0001;Gaussian;0,01;475397;,6043;57,1366;,8961;67,3534;100;2;98;,9800
lena512color_LSB_n6_m000100_Impulse0.1.png;6;589824;100;100;,0001;Impulse;0,1;497624;,6326;25,2033;,9380;25,2054;100;2;98;,9800
lena512color_LSB_n6_m000100_Impulse0.01.png;6;589824;100;100;,0001;Impulse;0,01;477927;,6076;35,2292;,9008;35,2547;100;0;100;1,0000
lena512color_LSB_n6_m000100_Impulse0.001.png;6;589824;100;100;,0001;Impulse;0,001;475245;,6041;45,2644;,8958;45,5277;100;0;100;1,0000
lena512color_LSB_n6_m000100_Laplacian1.0.png;6;589824;100;100;,0001;Laplacian;1,0;622992;,7920;25,2877;1,1743;25,2902;0;0;0;0
lena512color_LSB_n6_m000100_Laplacian0.1.png;6;589824;100;100;,0001;Laplacian;0,1;485119;,6167;44,735;,9144;44,9713;0;0;0;0
lena512color_LSB_n6_m000100_Laplacian0.01.png;6;589824;100;100;,0001;Laplacian;0,01;475219;,6041;57,3318;,8957;70,0024;100;1;99;,9900
lena512color_LSB_n6_m000100_Multiplicative2.0.png;6;589824;100;100;,0001;Multiplicative;2,0;776627;,9873;12,8015;1,4639;12,8016;0;0;0;0
lena512color_LSB_n6_m000100_Multiplicative0.2.png;6;589824;100;100;,0001;Multiplicative;0,2;554859;,7054;31,2103;1,0459;31,2201;0;0;0;0
lena512color_LSB_n6_m000100_Multiplicative0.02.png;6;589824;100;100;,0001;Multiplicative;0,02;479880;,6100;49,8203;,9045;50,6206;65636;60;65576;0,0000
lena512color_LSB_n6_m000100_Poisson10.0.png;6;589824;100;100;,0001;Poisson;10,0;639368;,8128;24,1352;1,2052;24,137;0;0;0;0
lena512color_LSB_n6_m000100_Poisson1.0.png;6;589824;100;100;,0001;Poisson;1,0;565695;,7191;14,8751;1,0663;14,8754;0;0;0;0
lena512color_LSB_n6_m000100_Poisson0.1.png;6;589824;100;100;,0001;Poisson;0,1;152545;,1939;7,2199;,2875;7,21994;0;0;0;0
lena512color_LSB_n6_m000100_Uniform10.0.png;6;589824;100;100;,0001;Uniform;10,0;604437;,7684;26,9267;1,1393;26,9306;0;0;0;0
lena512color_LSB_n6_m000100_Uniform1.0.png;6;589824;100;100;,0001;Uniform;1,0;483167;,6142;46,082;,9107;46,3988;65636;88;65548;0,0000
lena512color_LSB_n6_m000100_Noise2.png;6;589824;100;100;,0001;Noise;2;419047;,5327;29,3988;,7899;29,4018;100;69;31;,3100
lena512color_LSB_n6_m000100_Noise3.png;6;589824;100;100;,0001;Noise;3;361777;,4599;33,9097;,6819;33,9006;0;0;0;0
lena512color_LSB_n6_m000100_Noise4.png;6;589824;100;100;,0001;Noise;4;330155;,4197;29,47;,6223;29,4685;0;0;0;0
lena512color_LSB_n7_m000100_Strip0.0.png;7;688128;100;100;,0001;Strip;0,0;474733;,6035;50,6129;,8948;inf;100;0;100;1,0000
lena512color_LSB_n7_m000100_Gaussian1.0.png;7;688128;100;100;,0001;Gaussian;1,0;665455;,8460;22,2688;1,2543;22,2752;0;0;0;0
lena512color_LSB_n7_m000100_Gaussian0.1.png;7;688128;100;100;,0001;Gaussian;0,1;491137;,6244;41,5011;,9257;42,0594;104;82;22;0,0000
lena512color_LSB_n7_m000100_Gaussian0.01.png;7;688128;100;100;,0001;Gaussian;0,01;475453;,6044;50,5217;,8961;67,3143;100;2;98;,9800
lena512color_LSB_n7_m000100_Impulse0.1.png;7;688128;100;100;,0001;Impulse;0,1;497409;,6323;25,2562;,9375;25,2685;100;2;98;,9800
lena512color_LSB_n7_m000100_Impulse0.01.png;7;688128;100;100;,0001;Impulse;0,01;477981;,6076;35,365;,9009;35,4967;100;0;100;1,0000
lena512color_LSB_n7_m000100_Impulse0.001.png;7;688128;100;100;,0001;Impulse;0,001;475336;,6043;44,0716;,8959;45,1604;100;0;100;1,0000
lena512color_LSB_n7_m000100_Laplacian1.0.png;7;688128;100;100;,0001;Laplacian;1,0;623429;,7925;25,2545;1,1750;25,2673;50247;99;50148;0,0000
lena512color_LSB_n7_m000100_Laplacian0.1.png;7;688128;100;100;,0001;Laplacian;0,1;485003;,6166;43,933;,9141;44,994;458852;69;458783;0,0000
lena512color_LSB_n7_m000100_Laplacian0.01.png;7;688128;100;100;,0001;Laplacian;0,01;475246;,6042;50,5614;,8957;69,9215;100;1;99;,9900
lena512color_LSB_n7_m000100_Multiplicative2.0.png;7;688128;100;100;,0001;Multiplicative;2,0;776536;,9872;12,8038;1,4636;12,8044;407682;98;407584;0,0000
lena512color_LSB_n7_m000100_Multiplicative0.2.png;7;688128;100;100;,0001;Multiplicative;0,2;554833;,7053;31,1657;1,0457;31,2168;58453;91;58362;0,0000
lena512color_LSB_n7_m000100_Multiplicative0.02.png;7;688128;100;100;,0001;Multiplicative;0,02;480009;,6102;47,6087;,9047;50,6278;64611;50;64561;0,0000
lena512color_LSB_n7_m000100_Poisson10.0.png;7;688128;100;100;,0001;Poisson;10,0;639695;,8132;24,1202;1,2057;24,1302;122947;99;122848;0,0000
lena512color_LSB_n7_m000100_Poisson1.0.png;7;688128;100;100;,0001;Poisson;1,0;565530;,7189;14,8593;1,0659;14,8602;392447;100;392347;0,0000
lena512color_LSB_n7_m000100_Poisson0.1.png;7;688128;100;100;,0001;Poisson;0,1;152528;,1939;7,21723;,2874;7,21744;0;0;0;0
lena512color_LSB_n7_m000100_Uniform10.0.png;7;688128;100;100;,0001;Uniform;10,0;604382;,7683;26,9143;1,1391;26,9313;512077;99;511978;0,0000
lena512color_LSB_n7_m000100_Uniform1.0.png;7;688128;100;100;,0001;Uniform;1,0;483196;,6143;45,0033;,9107;46,4025;64611;77;64534;0,0000
lena512color_LSB_n7_m000100_Noise2.png;7;688128;100;100;,0001;Noise;2;419072;,5327;29,3584;,7899;29,3843;100;58;42;,4200
lena512color_LSB_n7_m000100_Noise3.png;7;688128;100;100;,0001;Noise;3;361825;,4600;33,8909;,6819;33,863;0;0;0;0
lena512color_LSB_n7_m000100_Noise4.png;7;688128;100;100;,0001;Noise;4;330184;,4197;29,4547;,6223;29,4575;0;0;0;0
lena512color_LSB_n8_m000100_Strip0.0.png;8;786432;100;100;,0001;Strip;0,0;474650;,6034;47,524;,8947;inf;100;0;100;1,0000
lena512color_LSB_n8_m000100_Gaussian1.0.png;8;786432;100;100;,0001;Gaussian;1,0;665374;,8459;22,2736;1,2543;22,2869;329047;98;328949;0,0000
lena512color_LSB_n8_m000100_Gaussian0.1.png;8;786432;100;100;,0001;Gaussian;0,1;491188;,6244;40,9632;,9259;42,0524;98;76;22;,2200
lena512color_LSB_n8_m000100_Gaussian0.01.png;8;786432;100;100;,0001;Gaussian;0,01;475393;,6043;47,4776;,8961;67,2787;100;2;98;,9800
lena512color_LSB_n8_m000100_Impulse0.1.png;8;786432;100;100;,0001;Impulse;0,1;497268;,6321;25,1885;,9374;25,2139;100;1;99;,9900
lena512color_LSB_n8_m000100_Impulse0.01.png;8;786432;100;100;,0001;Impulse;0,01;477951;,6076;34,8914;,9009;35,1267;100;1;99;,9900
lena512color_LSB_n8_m000100_Impulse0.001.png;8;786432;100;100;,0001;Impulse;0,001;475238;,6041;43,3411;,8958;45,4291;100;0;100;1,0000
lena512color_LSB_n8_m000100_Laplacian1.0.png;8;786432;100;100;,0001;Laplacian;1,0;623033;,7920;25,267;1,1744;25,2925;98;94;4;,0400
lena512color_LSB_n8_m000100_Laplacian0.1.png;8;786432;100;100;,0001;Laplacian;0,1;484924;,6165;43,0704;,9141;45,0023;100;57;43;,4300
lena512color_LSB_n8_m000100_Laplacian0.01.png;8;786432;100;100;,0001;Laplacian;0,01;475104;,6040;47,498;,8956;69,9584;100;1;99;,9900
lena512color_LSB_n8_m000100_Multiplicative2.0.png;8;786432;100;100;,0001;Multiplicative;2,0;776592;,9873;12,7961;1,4639;12,7975;87;85;2;,0200
lena512color_LSB_n8_m000100_Multiplicative0.2.png;8;786432;100;100;,0001;Multiplicative;0,2;554665;,7051;31,134;1,0456;31,2343;108;89;19;0,0000
lena512color_LSB_n8_m000100_Multiplicative0.02.png;8;786432;100;100;,0001;Multiplicative;0,02;479891;,6101;45,7949;,9046;50,6361;99;21;78;,7800
lena512color_LSB_n8_m000100_Poisson10.0.png;8;786432;100;100;,0001;Poisson;10,0;639645;,8132;24,1048;1,2058;24,1246;122;99;23;0,0000
lena512color_LSB_n8_m000100_Poisson1.0.png;8;786432;100;100;,0001;Poisson;1,0;565505;,7189;14,8811;1,0660;14,8833;143;99;44;0,0000
lena512color_LSB_n8_m000100_Poisson0.1.png;8;786432;100;100;,0001;Poisson;0,1;152524;,1939;7,21644;,2875;7,21689;0;0;0;0
lena512color_LSB_n8_m000100_Uniform10.0.png;8;786432;100;100;,0001;Uniform;10,0;604680;,7687;26,8926;1,1398;26,9308;592237;96;592141;0,0000
lena512color_LSB_n8_m000100_Uniform1.0.png;8;786432;100;100;,0001;Uniform;1,0;483245;,6143;43,9184;,9109;46,4014;99;73;26;,2600
lena512color_LSB_n8_m000100_Noise2.png;8;786432;100;100;,0001;Noise;2;419022;,5327;29,3047;,7899;29,3856;100;51;49;,4900
lena512color_LSB_n8_m000100_Noise3.png;8;786432;100;100;,0001;Noise;3;361785;,4599;33,7956;,6820;33,8811;0;0;0;0
lena512color_LSB_n8_m000100_Noise4.png;8;786432;100;100;,0001;Noise;4;330131;,4197;29,4182;,6223;29,4637;0;0;0;0
lena512color_LSB_n2_m100000_Strip0.0.png;2;196608;100000;100000;,5086;Strip;0,0;480751;,6111;47,3828;,8963;inf;100000;0;100000;1,0000
lena512color_LSB_n2_m100000_Gaussian1.0.png;2;196608;100000;100000;,5086;Gaussian;1,0;665549;,8461;22,2628;1,2409;22,2761;0;0;0;0
lena512color_LSB_n2_m100000_Gaussian0.1.png;2;196608;100000;100000;,5086;Gaussian;0,1;493787;,6277;40,9473;,9206;42,0564;0;0;0;0
lena512color_LSB_n2_m100000_Gaussian0.01.png;2;196608;100000;100000;,5086;Gaussian;0,01;481109;,6116;47,338;,8970;67,2566;100000;4838;95162;,9516
lena512color_LSB_n2_m100000_Impulse0.1.png;2;196608;100000;100000;,5086;Impulse;0,1;503174;,6397;25,145;,9381;25,1713;100000;3162;96838;,9683
lena512color_LSB_n2_m100000_Impulse0.01.png;2;196608;100000;100000;,5086;Impulse;0,01;484020;,6153;34,7992;,9024;35,0481;100000;319;99681;,9968
