Noise File;Stego capacity (B);Message (B);Embedded (B);%Used;Noise Type;Noise Level;Size (B);%Size vs BMP;PSNR vs BMP (db);%Size vs Stego;PSNR vs Stego (db);Output (B);Errors (B);Extracted (B);%Extracted
brandyrose_j-uniward_m0000100_Gaussian0.1.jpg;1348;100;100;,0741;Gaussian;0,1;177957;1,0169;45,0668;1,0172;45,0854;0;0;0;0
brandyrose_j-uniward_m0001000_Gaussian0.0.jpg;1348;1000;1000;,7418;Gaussian;0,0;174969;,9999;53,5957;,9998;54,8771;0;0;0;0
brandyrose_j-uniward_m0001000_Gaussian0.05.jpg;1348;1000;1000;,7418;Gaussian;0,05;175633;1,0037;49,0014;1,0036;49,3448;0;0;0;0
brandyrose_j-uniward_m0001000_Gaussian0.1.jpg;1348;1000;1000;,7418;Gaussian;0,1;178041;1,0174;44,9726;1,0174;45,0879;0;0;0;0
f16_j-uniward_m0000100_Gaussian0.0.jpg;628;100;100;,1592;Gaussian;0,0;96102;1,0002;64,6506;1,0005;73,7934;0;0;0;0
f16_j-uniward_m0000100_Gaussian0.05.jpg;628;100;100;,1592;Gaussian;0,05;97205;1,0117;50,3656;1,0120;50,4864;0;0;0;0
f16_j-uniward_m0000100_Gaussian0.1.jpg;628;100;100;,1592;Gaussian;0,1;100786;1,0490;45,3598;1,0492;45,3899;0;0;0;0
fishingboat_j-uniward_m0000100_Gaussian0.0.jpg;636;100;100;,1572;Gaussian;0,0;83565;1,0001;68,1966;,9999;80,5264;0;0;0;0
fishingboat_j-uniward_m0000100_Gaussian0.05.jpg;636;100;100;,1572;Gaussian;0,05;84062;1,0060;50,4945;1,0058;50,5281;0;0;0;0
fishingboat_j-uniward_m0000100_Gaussian0.1.jpg;636;100;100;,1572;Gaussian;0,1;85986;1,0290;43,9475;1,0289;43,9568;0;0;0;0
fourviere_j-uniward_m0000100_Gaussian0.0.jpg;1396;100;100;,0716;Gaussian;0,0;166974;,9998;67,0133;,9996;69,9573;0;0;0;0
fourviere_j-uniward_m0000100_Gaussian0.05.jpg;1396;100;100;,0716;Gaussian;0,05;169473;1,0148;50,2475;1,0146;50,2835;0;0;0;0
fourviere_j-uniward_m0000100_Gaussian0.1.jpg;1396;100;100;,0716;Gaussian;0,1;178369;1,0680;45,4757;1,0678;45,4856;0;0;0;0
fourviere_j-uniward_m0001000_Gaussian0.0.jpg;1396;1000;1000;,7163;Gaussian;0,0;167108;1,0006;31,8727;,9995;69,9486;0;0;0;0
fourviere_j-uniward_m0001000_Gaussian0.05.jpg;1396;1000;1000;,7163;Gaussian;0,05;169680;1,0160;31,8195;1,0149;50,1924;0;0;0;0
fourviere_j-uniward_m0001000_Gaussian0.1.jpg;1396;1000;1000;,7163;Gaussian;0,1;178684;1,0699;31,6938;1,0687;45,458;0;0;0;0
kid_j-uniward_m0000100_Gaussian0.0.jpg;676;100;100;,1479;Gaussian;0,0;97123;1,0001;60,7846;,9999;62,0852;0;0;0;0
kid_j-uniward_m0000100_Gaussian0.05.jpg;676;100;100;,1479;Gaussian;0,05;99194;1,0214;50,105;1,0212;50,1881;0;0;0;0
kid_j-uniward_m0000100_Gaussian0.1.jpg;676;100;100;,1479;Gaussian;0,1;105818;1,0896;45,3477;1,0894;45,3727;0;0;0;0
lena512color_j-uniward_m0000100_Gaussian0.0.jpg;740;100;100;,1351;Gaussian;0,0;106756;1,0001;64,7468;1,0000;75,429;0;0;0;0
lena512color_j-uniward_m0000100_Gaussian0.05.jpg;740;100;100;,1351;Gaussian;0,05;107509;1,0072;50,6754;1,0070;50,8035;0;0;0;0
lena512color_j-uniward_m0000100_Gaussian0.1.jpg;740;100;100;,1351;Gaussian;0,1;109452;1,0254;45,3726;1,0252;45,4023;0;0;0;0
lochness_j-uniward_m0000100_Gaussian0.0.jpg;1620;100;100;,0617;Gaussian;0,0;201596;1,0004;59,0495;1,0004;59,5728;0;0;0;0
lochness_j-uniward_m0000100_Gaussian0.05.jpg;1620;100;100;,0617;Gaussian;0,05;202287;1,0039;50,3865;1,0039;50,4422;0;0;0;0
lochness_j-uniward_m0000100_Gaussian0.1.jpg;1620;100;100;,0617;Gaussian;0,1;205250;1,0186;45,5098;1,0186;45,5221;0;0;0;0
lochness_j-uniward_m0001000_Gaussian0.0.jpg;1620;1000;1000;,6172;Gaussian;0,0;201628;1,0006;56,7781;1,0002;59,5776;0;0;0;0
lochness_j-uniward_m0001000_Gaussian0.05.jpg;1620;1000;1000;,6172;Gaussian;0,05;202310;1,0040;50,0399;1,0036;50,4148;0;0;0;0
lochness_j-uniward_m0001000_Gaussian0.1.jpg;1620;1000;1000;,6172;Gaussian;0,1;205376;1,0192;45,4011;1,0188;45,5002;0;0;0;0
newyork_j-uniward_m0000100_Gaussian0.0.jpg;3188;100;100;,0313;Gaussian;0,0;367996;,9991;54,8255;,9990;54,9832;0;0;0;0
newyork_j-uniward_m0000100_Gaussian0.05.jpg;3188;100;100;,0313;Gaussian;0,05;369407;1,0029;49,831;1,0028;49,8683;0;0;0;0
newyork_j-uniward_m0000100_Gaussian0.1.jpg;3188;100;100;,0313;Gaussian;0,1;373021;1,0127;45,3888;1,0127;45,399;0;0;0;0
newyork_j-uniward_m0001000_Gaussian0.0.jpg;3188;1000;1000;,3136;Gaussian;0,0;368009;,9991;53,8779;,9990;54,9753;0;0;0;0
newyork_j-uniward_m0001000_Gaussian0.05.jpg;3188;1000;1000;,3136;Gaussian;0,05;369399;1,0029;49,5552;1,0028;49,8671;0;0;0;0
newyork_j-uniward_m0001000_Gaussian0.1.jpg;3188;1000;1000;,3136;Gaussian;0,1;373219;1,0132;45,313;1,0132;45,4065;0;0;0;0
opera_j-uniward_m0000100_Gaussian0.0.jpg;1172;100;100;,0853;Gaussian;0,0;150956;,9992;63,1515;,9991;65,2795;0;0;0;0
opera_j-uniward_m0000100_Gaussian0.05.jpg;1172;100;100;,0853;Gaussian;0,05;152352;1,0084;50,2135;1,0083;50,2893;0;0;0;0
opera_j-uniward_m0000100_Gaussian0.1.jpg;1172;100;100;,0853;Gaussian;0,1;157478;1,0423;45,3831;1,0423;45,4038;0;0;0;0
opera_j-uniward_m0001000_Gaussian0.0.jpg;1172;1000;1000;,8532;Gaussian;0,0;136011;,9002;10,9253;,8990;55,059;0;0;0;0
opera_j-uniward_m0001000_Gaussian0.05.jpg;1172;1000;1000;,8532;Gaussian;0,05;137362;,9092;10,9306;,9080;49,3629;0;0;0;0
opera_j-uniward_m0001000_Gaussian0.1.jpg;1172;1000;1000;,8532;Gaussian;0,1;143405;,9492;10,9387;,9479;45,2523;0;0;0;0
papermachine_j-uniward_m0000100_Gaussian0.0.jpg;1044;100;100;,0957;Gaussian;0,0;147648;1,0002;63,4449;1,0004;65,7063;0;0;0;0
papermachine_j-uniward_m0000100_Gaussian0.05.jpg;1044;100;100;,0957;Gaussian;0,05;149367;1,0118;50,2736;1,0121;50,3464;0;0;0;0
papermachine_j-uniward_m0000100_Gaussian0.1.jpg;1044;100;100;,0957;Gaussian;0,1;155395;1,0526;45,3965;1,0529;45,4158;0;0;0;0
papermachine_j-uniward_m0001000_Gaussian0.0.jpg;1044;1000;1000;,9578;Gaussian;0,0;147741;1,0008;26,8627;,9998;63,1703;0;0;0;0
papermachine_j-uniward_m0001000_Gaussian0.05.jpg;1044;1000;1000;,9578;Gaussian;0,05;149381;1,0119;26,8485;1,0109;50,2434;0;0;0;0
papermachine_j-uniward_m0001000_Gaussian0.1.jpg;1044;1000;1000;,9578;Gaussian;0,1;155572;1,0538;26,806;1,0528;45,353;0;0;0;0
pentagon_j-uniward_m0000100_Gaussian0.0.jpg;3388;100;100;,0295;Gaussian;0,0;388028;1,0000;73,4682;1,0000;80,3503;0;0;0;0
pentagon_j-uniward_m0000100_Gaussian0.05.jpg;3388;100;100;,0295;Gaussian;0,05;389001;1,0026;50,5741;1,0025;50,5837;0;0;0;0
pentagon_j-uniward_m0000100_Gaussian0.1.jpg;3388;100;100;,0295;Gaussian;0,1;392360;1,0112;44,0231;1,0111;44,0255;0;0;0;0
pentagon_j-uniward_m0001000_Gaussian0.0.jpg;3388;1000;1000;,2951;Gaussian;0,0;388029;1,0000;65,7433;1,0000;80,5192;0;0;0;0
pentagon_j-uniward_m0001000_Gaussian0.05.jpg;3388;1000;1000;,2951;Gaussian;0,05;388985;1,0025;50,5281;1,0025;50,5957;0;0;0;0
pentagon_j-uniward_m0001000_Gaussian0.1.jpg;3388;1000;1000;,2951;Gaussian;0,1;392312;1,0111;43,9964;1,0111;44,0151;0;0;0;0
peppers_j-uniward_m0000100_Gaussian0.0.jpg;900;100;100;,1111;Gaussian;0,0;131945;,9998;57,5053;,9999;58,1863;0;0;0;0
peppers_j-uniward_m0000100_Gaussian0.05.jpg;900;100;100;,1111;Gaussian;0,05;132447;1,0036;50,0591;1,0037;50,1592;0;0;0;0
peppers_j-uniward_m0000100_Gaussian0.1.jpg;900;100;100;,1111;Gaussian;0,1;133925;1,0148;45,2549;1,0149;45,2811;0;0;0;0
pills_j-uniward_m0000100_Gaussian0.0.jpg;1012;100;100;,0988;Gaussian;0,0;146816;1,0000;65,3948;1,0001;69,2456;0;0;0;0
pills_j-uniward_m0000100_Gaussian0.05.jpg;1012;100;100;,0988;Gaussian;0,05;148211;1,0095;50,4778;1,0096;50,545;0;0;0;0
pills_j-uniward_m0000100_Gaussian0.1.jpg;1012;100;100;,0988;Gaussian;0,1;153495;1,0455;45,418;1,0456;45,4351;0;0;0;0
pills_j-uniward_m0001000_Gaussian0.0.jpg;1012;1000;1000;,9881;Gaussian;0,0;146901;1,0005;58,8965;1,0005;69,1414;0;0;0;0
pills_j-uniward_m0001000_Gaussian0.05.jpg;1012;1000;1000;,9881;Gaussian;0,05;148223;1,0096;50,0988;1,0095;50,5426;0;0;0;0
pills_j-uniward_m0001000_Gaussian0.1.jpg;1012;1000;1000;,9881;Gaussian;0,1;153627;1,0464;45,3038;1,0463;45,4221;0;0;0;0
pueblo_bonito_j-uniward_m0000100_Gaussian0.0.jpg;1172;100;100;,0853;Gaussian;0,0;159253;,9995;53,6297;,9995;53,8896;0;0;0;0
pueblo_bonito_j-uniward_m0000100_Gaussian0.05.jpg;1172;100;100;,0853;Gaussian;0,05;159672;1,0021;49,126;1,0021;49,2058;0;0;0;0
pueblo_bonito_j-uniward_m0000100_Gaussian0.1.jpg;1172;100;100;,0853;Gaussian;0,1;160899;1,0098;44,9404;1,0098;44,9659;0;0;0;0
pueblo_bonito_j-uniward_m0001000_Gaussian0.0.jpg;1172;1000;1000;,8532;Gaussian;0,0;159232;,9993;52,2642;,9993;53,8435;0;0;0;0
pueblo_bonito_j-uniward_m0001000_Gaussian0.05.jpg;1172;1000;1000;,8532;Gaussian;0,05;159671;1,0021;48,6547;1,0020;49,1728;0;0;0;0
pueblo_bonito_j-uniward_m0001000_Gaussian0.1.jpg;1172;1000;1000;,8532;Gaussian;0,1;160823;1,0093;44,7522;1,0093;44,9307;0;0;0;0
skyline_arch_j-uniward_m0000100_Gaussian0.0.jpg;788;100;100;,1269;Gaussian;0,0;115382;,9981;48,6162;,9979;48,6813;0;0;0;0
skyline_arch_j-uniward_m0000100_Gaussian0.05.jpg;788;100;100;,1269;Gaussian;0,05;115402;,9983;46,6437;,9980;46,6805;0;0;0;0
skyline_arch_j-uniward_m0000100_Gaussian0.1.jpg;788;100;100;,1269;Gaussian;0,1;116559;1,0083;44,2886;1,0080;44,3094;0;0;0;0
terraux_j-uniward_m0000100_Gaussian0.0.jpg;884;100;100;,1131;Gaussian;0,0;117070;1,0005;65,2707;1,0002;69,2929;0;0;0;0
terraux_j-uniward_m0000100_Gaussian0.05.jpg;884;100;100;,1131;Gaussian;0,05;119330;1,0198;49,9457;1,0196;50,0088;0;0;0;0
terraux_j-uniward_m0000100_Gaussian0.1.jpg;884;100;100;,1131;Gaussian;0,1;126038;1,0771;45,3212;1,0769;45,3385;0;0;0;0
texmos1_j-uniward_m0000100_Gaussian0.0.jpg;1260;100;100;,0793;Gaussian;0,0;168585;,9999;62,2293;,9997;63,306;0;0;0;0
texmos1_j-uniward_m0000100_Gaussian0.05.jpg;1260;100;100;,0793;Gaussian;0,05;168641;1,0002;50,3664;1,0001;50,4031;0;0;0;0
texmos1_j-uniward_m0000100_Gaussian0.1.jpg;1260;100;100;,0793;Gaussian;0,1;168659;1,0003;44,0385;1,0002;44,0457;0;0;0;0
texmos1_j-uniward_m0001000_Gaussian0.0.jpg;1260;1000;1000;,7936;Gaussian;0,0;168600;1,0000;58,284;,9996;63,3147;0;0;0;0
texmos1_j-uniward_m0001000_Gaussian0.05.jpg;1260;1000;1000;,7936;Gaussian;0,05;168597;1,0000;50,1218;,9995;50,3847;0;0;0;0
texmos1_j-uniward_m0001000_Gaussian0.1.jpg;1260;1000;1000;,7936;Gaussian;0,1;168696;1,0006;43,9607;1,0001;44,0409;0;0;0;0
watch_j-uniward_m0000100_Gaussian0.0.jpg;1412;100;100;,0708;Gaussian;0,0;194007;1,0020;65,2643;1,0020;67,1611;0;0;0;0
watch_j-uniward_m0000100_Gaussian0.05.jpg;1412;100;100;,0708;Gaussian;0,05;203701;1,0521;50,8382;1,0521;50,8857;0;0;0;0
watch_j-uniward_m0000100_Gaussian0.1.jpg;1412;100;100;,0708;Gaussian;0,1;229321;1,1844;45,6071;1,1844;45,619;0;0;0;0
watch_j-uniward_m0001000_Gaussian0.0.jpg;1412;1000;1000;,7082;Gaussian;0,0;194142;1,0027;60,2366;1,0022;67,2134;0;0;0;0
watch_j-uniward_m0001000_Gaussian0.05.jpg;1412;1000;1000;,7082;Gaussian;0,05;203534;1,0512;50,5995;1,0507;50,9379;0;0;0;0
watch_j-uniward_m0001000_Gaussian0.1.jpg;1412;1000;1000;,7082;Gaussian;0,1;229152;1,1836;45,5465;1,1829;45,6375;0;0;0;0
waterfall_j-uniward_m0000100_Gaussian0.0.jpg;1108;100;100;,0902;Gaussian;0,0;152640;1,0009;62,0675;1,0003;63,4229;0;0;0;0
waterfall_j-uniward_m0000100_Gaussian0.05.jpg;1108;100;100;,0902;Gaussian;0,05;157450;1,0324;50,3603;1,0318;50,4236;0;0;0;0
waterfall_j-uniward_m0000100_Gaussian0.1.jpg;1108;100;100;,0902;Gaussian;0,1;171261;1,1230;45,5031;1,1223;45,5205;0;0;0;0
waterfall_j-uniward_m0001000_Gaussian0.0.jpg;1108;1000;1000;,9025;Gaussian;0,0;152735;1,0015;57,6775;1,0006;63,385;0;0;0;0
waterfall_j-uniward_m0001000_Gaussian0.05.jpg;1108;1000;1000;,9025;Gaussian;0,05;157557;1,0331;49,9466;1,0322;50,4358;0;0;0;0
waterfall_j-uniward_m0001000_Gaussian0.1.jpg;1108;1000;1000;,9025;Gaussian;0,1;171260;1,1230;45,3757;1,1220;45,5204;0;0;0;0
water_j-uniward_m0000100_Gaussian0.0.jpg;3668;100;100;,0272;Gaussian;0,0;443945;1,0000;60,4909;1,0000;60,8891;0;0;0;0
water_j-uniward_m0000100_Gaussian0.05.jpg;3668;100;100;,0272;Gaussian;0,05;444851;1,0020;50,3692;1,0020;50,4013;0;0;0;0
water_j-uniward_m0000100_Gaussian0.1.jpg;3668;100;100;,0272;Gaussian;0,1;448807;1,0109;45,3612;1,0109;45,3687;0;0;0;0
water_j-uniward_m0001000_Gaussian0.0.jpg;3668;1000;1000;,2726;Gaussian;0,0;443959;1,0000;58,5182;1,0000;60,9123;0;0;0;0
water_j-uniward_m0001000_Gaussian0.05.jpg;3668;1000;1000;,2726;Gaussian;0,05;445018;1,0024;50,1808;1,0024;50,4175;0;0;0;0
water_j-uniward_m0001000_Gaussian0.1.jpg;3668;1000;1000;,2726;Gaussian;0,1;448751;1,0108;45,3129;1,0108;45,3747;0;0;0;0
wildflowers_j-uniward_m0000100_Gaussian0.0.jpg;2532;100;100;,0394;Gaussian;0,0;318480;,9987;44,0757;,9987;44,0908;0;0;0;0
wildflowers_j-uniward_m0000100_Gaussian0.05.jpg;2532;100;100;,0394;Gaussian;0,05;318434;,9986;43,155;,9986;43,1665;0;0;0;0
wildflowers_j-uniward_m0000100_Gaussian0.1.jpg;2532;100;100;,0394;Gaussian;0,1;318367;,9984;41,6648;,9983;41,6743;0;0;0;0
wildflowers_j-uniward_m0001000_Gaussian0.0.jpg;2532;1000;1000;,3949;Gaussian;0,0;318511;,9988;43,9873;,9987;44,0869;0;0;0;0
wildflowers_j-uniward_m0001000_Gaussian0.05.jpg;2532;1000;1000;,3949;Gaussian;0,05;318349;,9983;43,088;,9982;43,1725;0;0;0;0
wildflowers_j-uniward_m0001000_Gaussian0.1.jpg;2532;1000;1000;,3949;Gaussian;0,1;318249;,9980;41,6102;,9978;41,6697;0;0;0;0
z1x25_j-uniward_m0000100_Gaussian0.0.jpg;1500;100;100;,0666;Gaussian;0,0;175697;,9998;70,9408;,9999;73,9377;0;0;0;0
z1x25_j-uniward_m0000100_Gaussian0.05.jpg;1500;100;100;,0666;Gaussian;0,05;178582;1,0162;50,5403;1,0164;50,5512;0;0;0;0
z1x25_j-uniward_m0000100_Gaussian0.1.jpg;1500;100;100;,0666;Gaussian;0,1;189854;1,0803;43,9637;1,0805;43,9665;0;0;0;0
z1x25_j-uniward_m0001000_Gaussian0.0.jpg;1500;1000;1000;,6666;Gaussian;0,0;175689;,9997;59,1594;,9999;73,9876;0;0;0;0
z1x25_j-uniward_m0001000_Gaussian0.05.jpg;1500;1000;1000;,6666;Gaussian;0,05;178641;1,0165;50,04;1,0167;50,5198;0;0;0;0
z1x25_j-uniward_m0001000_Gaussian0.1.jpg;1500;1000;1000;,6666;Gaussian;0,1;189975;1,0810;43,8421;1,0812;43,9599;0;0;0;0
