Noise File;Stego capacity (B);Message (B);Embedded (B);%Used;Noise Type;Noise Level;Size (B);%Size vs BMP;PSNR vs BMP (db);%Size vs Stego;PSNR vs Stego (db);Output (B);Errors (B);Extracted (B);%Extracted
bandon_j-uniward_m0010000_Gaussian0.025.jpg;15620;10000;10000;,6402;Gaussian;0,025;93246;1,0035;44,0309;,9943;51,123;0;0;0;0
bandon_j-uniward_m0010000_Gaussian0.05.jpg;15620;10000;10000;,6402;Gaussian;0,05;93533;1,0066;43,5381;,9974;48,7305;0;0;0;0
bandon_j-uniward_m0010000_Gaussian0.075.jpg;15620;10000;10000;,6402;Gaussian;0,075;94222;1,0140;42,9883;1,0047;46,9284;0;0;0;0
bandon_j-uniward_m0010000_Gaussian0.1.jpg;15620;10000;10000;,6402;Gaussian;0,1;95399;1,0267;42,2838;1,0173;45,2921;0;0;0;0
bear_j-uniward_m0000100_Gaussian0.0.jpg;18900;100;100;,0052;Gaussian;0,0;114348;,9982;58,0543;,9982;58,7713;100;100;0;0
bear_j-uniward_m0000100_Gaussian0.025.jpg;18900;100;100;,0052;Gaussian;0,025;114350;,9982;54,1344;,9982;54,3953;0;0;0;0
bear_j-uniward_m0000100_Gaussian0.05.jpg;18900;100;100;,0052;Gaussian;0,05;114443;,9990;50,2181;,9991;50,3097;0;0;0;0
bear_j-uniward_m0000100_Gaussian0.075.jpg;18900;100;100;,0052;Gaussian;0,075;114791;1,0020;47,4573;1,0021;47,5009;0;0;0;0
bear_j-uniward_m0000100_Gaussian0.1.jpg;18900;100;100;,0052;Gaussian;0,1;115258;1,0061;45,3759;1,0062;45,4025;0;0;0;0
bear_j-uniward_m0001000_Gaussian0.0.jpg;18900;1000;1000;,0529;Gaussian;0,0;114384;,9985;54,6641;,9984;58,7143;1000;959;41;,0410
bear_j-uniward_m0001000_Gaussian0.025.jpg;18900;1000;1000;,0529;Gaussian;0,025;114364;,9983;52,4392;,9982;54,2962;990;985;5;,0050
bear_j-uniward_m0001000_Gaussian0.05.jpg;18900;1000;1000;,0529;Gaussian;0,05;114564;1,0000;49,5803;1,0000;50,3271;0;0;0;0
bear_j-uniward_m0001000_Gaussian0.075.jpg;18900;1000;1000;,0529;Gaussian;0,075;114767;1,0018;47,1025;1,0018;47,4666;0;0;0;0
bear_j-uniward_m0001000_Gaussian0.1.jpg;18900;1000;1000;,0529;Gaussian;0,1;115309;1,0065;45,1719;1,0065;45,3905;0;0;0;0
bear_j-uniward_m0010000_Gaussian0.0.jpg;18900;10000;10000;,5291;Gaussian;0,0;114937;1,0033;16,7283;,9954;47,6511;10000;9968;32;,0032
bear_j-uniward_m0010000_Gaussian0.025.jpg;18900;10000;10000;,5291;Gaussian;0,025;114937;1,0033;16,7287;,9954;47,0667;0;0;0;0
bear_j-uniward_m0010000_Gaussian0.05.jpg;18900;10000;10000;,5291;Gaussian;0,05;115060;1,0044;16,7296;,9965;46,0001;0;0;0;0
bear_j-uniward_m0010000_Gaussian0.075.jpg;18900;10000;10000;,5291;Gaussian;0,075;115496;1,0082;16,7289;1,0003;44,8168;0;0;0;0
bear_j-uniward_m0010000_Gaussian0.1.jpg;18900;10000;10000;,5291;Gaussian;0,1;116036;1,0129;16,7292;1,0049;43,6079;0;0;0;0
brandyrose_j-uniward_m0000100_Gaussian0.0.jpg;30100;100;100;,0033;Gaussian;0,0;174937;,9997;54,7149;,9999;54,9227;100;100;0;0
brandyrose_j-uniward_m0000100_Gaussian0.025.jpg;30100;100;100;,0033;Gaussian;0,025;175049;1,0003;52,2179;1,0005;52,3253;0;0;0;0
brandyrose_j-uniward_m0000100_Gaussian0.05.jpg;30100;100;100;,0033;Gaussian;0,05;175553;1,0032;49,3227;1,0034;49,3738;0;0;0;0
brandyrose_j-uniward_m0000100_Gaussian0.075.jpg;30100;100;100;,0033;Gaussian;0,075;176432;1,0082;46,9679;1,0084;46,9942;0;0;0;0
brandyrose_j-uniward_m0000100_Gaussian0.1.jpg;30100;100;100;,0033;Gaussian;0,1;177852;1,0163;45,0497;1,0165;45,0667;0;0;0;0
brandyrose_j-uniward_m0001000_Gaussian0.0.jpg;30100;1000;1000;,0332;Gaussian;0,0;174938;,9997;53,7754;,9999;54,8916;1000;996;4;,0040
brandyrose_j-uniward_m0001000_Gaussian0.025.jpg;30100;1000;1000;,0332;Gaussian;0,025;175048;1,0003;51,7209;1,0005;52,3189;3051;998;2053;0,0000
brandyrose_j-uniward_m0001000_Gaussian0.05.jpg;30100;1000;1000;,0332;Gaussian;0,05;175564;1,0033;49,0495;1,0035;49,3309;0;0;0;0
brandyrose_j-uniward_m0001000_Gaussian0.075.jpg;30100;1000;1000;,0332;Gaussian;0,075;176432;1,0082;46,8098;1,0084;46,9635;0;0;0;0
brandyrose_j-uniward_m0001000_Gaussian0.1.jpg;30100;1000;1000;,0332;Gaussian;0,1;177838;1,0163;44,9332;1,0165;45,0259;0;0;0;0
brandyrose_j-uniward_m0010000_Gaussian0.0.jpg;30100;10000;10000;,3322;Gaussian;0,0;172866;,9878;15,0524;,9832;48,0171;10000;9958;42;,0042
brandyrose_j-uniward_m0010000_Gaussian0.025.jpg;30100;10000;10000;,3322;Gaussian;0,025;172967;,9884;15,0535;,9837;47,3347;10000;9963;37;,0037
brandyrose_j-uniward_m0010000_Gaussian0.05.jpg;30100;10000;10000;,3322;Gaussian;0,05;173352;,9906;15,0545;,9859;46,1748;0;0;0;0
brandyrose_j-uniward_m0010000_Gaussian0.075.jpg;30100;10000;10000;,3322;Gaussian;0,075;174179;,9953;15,0548;,9906;44,9253;0;0;0;0
brandyrose_j-uniward_m0010000_Gaussian0.1.jpg;30100;10000;10000;,3322;Gaussian;0,1;175517;1,0030;15,0558;,9982;43,6327;0;0;0;0
f16_j-uniward_m0000100_Gaussian0.0.jpg;16084;100;100;,0062;Gaussian;0,0;96112;1,0003;66,0892;1,0007;73,7711;100;100;0;0
f16_j-uniward_m0000100_Gaussian0.025.jpg;16084;100;100;,0062;Gaussian;0,025;96459;1,0039;54,7469;1,0043;54,9996;100;99;1;,0100
f16_j-uniward_m0000100_Gaussian0.05.jpg;16084;100;100;,0062;Gaussian;0,05;97204;1,0117;50,3724;1,0120;50,4521;0;0;0;0
f16_j-uniward_m0000100_Gaussian0.075.jpg;16084;100;100;,0062;Gaussian;0,075;98778;1,0281;47,5317;1,0284;47,5662;0;0;0;0
f16_j-uniward_m0000100_Gaussian0.1.jpg;16084;100;100;,0062;Gaussian;0,1;100693;1,0480;45,3711;1,0484;45,3933;0;0;0;0
f16_j-uniward_m0001000_Gaussian0.0.jpg;16084;1000;1000;,0621;Gaussian;0,0;96166;1,0009;56,9132;1,0009;73,9635;1000;760;240;,2400
f16_j-uniward_m0001000_Gaussian0.025.jpg;16084;1000;1000;,0621;Gaussian;0,025;96512;1,0045;53,0816;1,0046;55,1963;7974;999;6975;0,0000
f16_j-uniward_m0001000_Gaussian0.05.jpg;16084;1000;1000;,0621;Gaussian;0,05;97197;1,0116;49,7228;1,0117;50,4587;0;0;0;0
f16_j-uniward_m0001000_Gaussian0.075.jpg;16084;1000;1000;,0621;Gaussian;0,075;98788;1,0282;47,1786;1,0282;47,5304;0;0;0;0
f16_j-uniward_m0001000_Gaussian0.1.jpg;16084;1000;1000;,0621;Gaussian;0,1;100848;1,0496;45,1745;1,0497;45,3862;0;0;0;0
f16_j-uniward_m0010000_Gaussian0.0.jpg;16084;10000;10000;,6217;Gaussian;0,0;97782;1,0177;43,9981;,9999;73,5946;10000;2003;7997;,7997
f16_j-uniward_m0010000_Gaussian0.025.jpg;16084;10000;10000;,6217;Gaussian;0,025;98089;1,0209;43,7636;1,0030;55,2606;14106;9955;4151;0,0000
f16_j-uniward_m0010000_Gaussian0.05.jpg;16084;10000;10000;,6217;Gaussian;0,05;98875;1,0291;43,29;1,0110;50,5133;0;0;0;0
f16_j-uniward_m0010000_Gaussian0.075.jpg;16084;10000;10000;,6217;Gaussian;0,075;100368;1,0446;42,631;1,0263;47,5639;0;0;0;0
f16_j-uniward_m0010000_Gaussian0.1.jpg;16084;10000;10000;,6217;Gaussian;0,1;102173;1,0634;41,8408;1,0448;45,3804;0;0;0;0
fishingboat_j-uniward_m0000100_Gaussian0.0.jpg;13804;100;100;,0072;Gaussian;0,0;83550;,9999;69,2071;1,0001;80,385;100;41;59;,5900
fishingboat_j-uniward_m0000100_Gaussian0.025.jpg;13804;100;100;,0072;Gaussian;0,025;83690;1,0016;55,8224;1,0018;55,9356;0;0;0;0
fishingboat_j-uniward_m0000100_Gaussian0.05.jpg;13804;100;100;,0072;Gaussian;0,05;84097;1,0064;50,5827;1,0067;50,6112;0;0;0;0
fishingboat_j-uniward_m0000100_Gaussian0.075.jpg;13804;100;100;,0072;Gaussian;0,075;84824;1,0151;46,9977;1,0154;47,0102;0;0;0;0
fishingboat_j-uniward_m0000100_Gaussian0.1.jpg;13804;100;100;,0072;Gaussian;0,1;85980;1,0290;43,9827;1,0292;43,991;0;0;0;0
fishingboat_j-uniward_m0001000_Gaussian0.0.jpg;13804;1000;1000;,0724;Gaussian;0,0;83553;,9999;59,7548;1,0000;79,4159;1000;96;904;,9040
fishingboat_j-uniward_m0001000_Gaussian0.025.jpg;13804;1000;1000;,0724;Gaussian;0,025;83658;1,0012;54,9372;1,0012;56,0221;0;0;0;0
fishingboat_j-uniward_m0001000_Gaussian0.05.jpg;13804;1000;1000;,0724;Gaussian;0,05;84074;1,0062;50,3362;1,0062;50,6047;0;0;0;0
fishingboat_j-uniward_m0001000_Gaussian0.075.jpg;13804;1000;1000;,0724;Gaussian;0,075;84920;1,0163;46,8762;1,0163;47,0138;0;0;0;0
fishingboat_j-uniward_m0001000_Gaussian0.1.jpg;13804;1000;1000;,0724;Gaussian;0,1;85998;1,0292;43,9011;1,0292;43,9789;0;0;0;0
fishingboat_j-uniward_m0010000_Gaussian0.0.jpg;13804;10000;10000;,7244;Gaussian;0,0;82597;,9885;16,5133;,9851;56,4022;10000;9949;51;,0051
fishingboat_j-uniward_m0010000_Gaussian0.025.jpg;13804;10000;10000;,7244;Gaussian;0,025;82734;,9901;16,514;,9867;53,1866;0;0;0;0
fishingboat_j-uniward_m0010000_Gaussian0.05.jpg;13804;10000;10000;,7244;Gaussian;0,05;83089;,9944;16,5166;,9909;49,5243;0;0;0;0
fishingboat_j-uniward_m0010000_Gaussian0.075.jpg;13804;10000;10000;,7244;Gaussian;0,075;83737;1,0021;16,5167;,9987;46,5922;0;0;0;0
fishingboat_j-uniward_m0010000_Gaussian0.1.jpg;13804;10000;10000;,7244;Gaussian;0,1;84997;1,0172;16,5163;1,0137;43,9159;0;0;0;0
fourviere_j-uniward_m0000100_Gaussian0.0.jpg;31348;100;100;,0031;Gaussian;0,0;166934;,9996;67,5999;,9996;69,9436;100;100;0;0
fourviere_j-uniward_m0000100_Gaussian0.025.jpg;31348;100;100;,0031;Gaussian;0,025;167642;1,0038;54,3813;1,0038;54,4618;0;0;0;0
fourviere_j-uniward_m0000100_Gaussian0.05.jpg;31348;100;100;,0031;Gaussian;0,05;169424;1,0145;50,318;1,0145;50,3458;0;0;0;0
fourviere_j-uniward_m0000100_Gaussian0.075.jpg;31348;100;100;,0031;Gaussian;0,075;173147;1,0368;47,5704;1,0368;47,5834;0;0;0;0
fourviere_j-uniward_m0000100_Gaussian0.1.jpg;31348;100;100;,0031;Gaussian;0,1;178490;1,0688;45,4855;1,0688;45,4927;0;0;0;0
fourviere_j-uniward_m0001000_Gaussian0.0.jpg;31348;1000;1000;,0318;Gaussian;0,0;167178;1,0010;31,9631;1,0000;69,6517;0;0;0;0
fourviere_j-uniward_m0001000_Gaussian0.025.jpg;31348;1000;1000;,0318;Gaussian;0,025;167886;1,0053;31,9435;1,0043;54,3488;0;0;0;0
fourviere_j-uniward_m0001000_Gaussian0.05.jpg;31348;1000;1000;,0318;Gaussian;0,05;169695;1,0161;31,9067;1,0151;50,2793;0;0;0;0
fourviere_j-uniward_m0001000_Gaussian0.075.jpg;31348;1000;1000;,0318;Gaussian;0,075;173406;1,0383;31,8546;1,0373;47,5811;0;0;0;0
fourviere_j-uniward_m0001000_Gaussian0.1.jpg;31348;1000;1000;,0318;Gaussian;0,1;178599;1,0694;31,7872;1,0683;45,4925;0;0;0;0
fourviere_j-uniward_m0010000_Gaussian0.0.jpg;31348;10000;10000;,3189;Gaussian;0,0;164010;,9821;11,9118;,9664;58,8558;10000;9966;34;,0034
fourviere_j-uniward_m0010000_Gaussian0.025.jpg;31348;10000;10000;,3189;Gaussian;0,025;164743;,9864;11,913;,9707;53,2479;10000;9955;45;,0045
fourviere_j-uniward_m0010000_Gaussian0.05.jpg;31348;10000;10000;,3189;Gaussian;0,05;166525;,9971;11,9163;,9812;49,7823;0;0;0;0
fourviere_j-uniward_m0010000_Gaussian0.075.jpg;31348;10000;10000;,3189;Gaussian;0,075;170347;1,0200;11,9179;1,0037;47,3163;0;0;0;0
fourviere_j-uniward_m0010000_Gaussian0.1.jpg;31348;10000;10000;,3189;Gaussian;0,1;175451;1,0506;11,9194;1,0338;45,3435;0;0;0;0
kid_j-uniward_m0000100_Gaussian0.0.jpg;16852;100;100;,0059;Gaussian;0,0;97127;1,0001;61,2288;1,0004;62,0821;100;100;0;0
kid_j-uniward_m0000100_Gaussian0.025.jpg;16852;100;100;,0059;Gaussian;0,025;97636;1,0053;54,0054;1,0056;54,1492;0;0;0;0
kid_j-uniward_m0000100_Gaussian0.05.jpg;16852;100;100;,0059;Gaussian;0,05;99088;1,0203;50,1736;1,0206;50,2248;0;0;0;0
kid_j-uniward_m0000100_Gaussian0.075.jpg;16852;100;100;,0059;Gaussian;0,075;102062;1,0509;47,4696;1,0512;47,4953;0;0;0;0
kid_j-uniward_m0000100_Gaussian0.1.jpg;16852;100;100;,0059;Gaussian;0,1;105813;1,0895;45,411;1,0899;45,4256;0;0;0;0
kid_j-uniward_m0001000_Gaussian0.0.jpg;16852;1000;1000;,0593;Gaussian;0,0;97272;1,0016;56,2764;1,0005;61,9282;1000;918;82;,0820
kid_j-uniward_m0001000_Gaussian0.025.jpg;16852;1000;1000;,0593;Gaussian;0,025;97790;1,0069;52,6701;1,0058;54,2142;1025;997;28;0,0000
kid_j-uniward_m0001000_Gaussian0.05.jpg;16852;1000;1000;,0593;Gaussian;0,05;99329;1,0228;49,5123;1,0217;50,1501;0;0;0;0
kid_j-uniward_m0001000_Gaussian0.075.jpg;16852;1000;1000;,0593;Gaussian;0,075;102088;1,0512;47,144;1,0501;47,4767;0;0;0;0
kid_j-uniward_m0001000_Gaussian0.1.jpg;16852;1000;1000;,0593;Gaussian;0,1;105901;1,0904;45,2338;1,0893;45,44;0;0;0;0
kid_j-uniward_m0010000_Gaussian0.0.jpg;16852;10000;10000;,5934;Gaussian;0,0;99232;1,0218;12,251;,9822;52,7668;10000;9959;41;,0041
kid_j-uniward_m0010000_Gaussian0.025.jpg;16852;10000;10000;,5934;Gaussian;0,025;99665;1,0262;12,2509;,9864;50,8817;0;0;0;0
kid_j-uniward_m0010000_Gaussian0.05.jpg;16852;10000;10000;,5934;Gaussian;0,05;101185;1,0419;12,2508;1,0015;48,5055;0;0;0;0
kid_j-uniward_m0010000_Gaussian0.075.jpg;16852;10000;10000;,5934;Gaussian;0,075;103968;1,0705;12,2498;1,0290;46,5301;0;0;0;0
kid_j-uniward_m0010000_Gaussian0.1.jpg;16852;10000;10000;,5934;Gaussian;0,1;107530;1,1072;12,2506;1,0643;44,7722;0;0;0;0
lochness_j-uniward_m0000100_Gaussian0.0.jpg;36004;100;100;,0027;Gaussian;0,0;201639;1,0007;59,2;1,0007;59,5704;100;100;0;0
lochness_j-uniward_m0000100_Gaussian0.025.jpg;36004;100;100;,0027;Gaussian;0,025;201741;1,0012;54,4885;1,0012;54,5996;0;0;0;0
lochness_j-uniward_m0000100_Gaussian0.05.jpg;36004;100;100;,0027;Gaussian;0,05;202329;1,0041;50,3769;1,0041;50,4166;0;0;0;0
lochness_j-uniward_m0000100_Gaussian0.075.jpg;36004;100;100;,0027;Gaussian;0,075;203573;1,0103;47,574;1,0103;47,5919;0;0;0;0
lochness_j-uniward_m0000100_Gaussian0.1.jpg;36004;100;100;,0027;Gaussian;0,1;205307;1,0189;45,519;1,0189;45,5281;0;0;0;0
lochness_j-uniward_m0001000_Gaussian0.0.jpg;36004;1000;1000;,0277;Gaussian;0,0;201588;1,0004;56,8728;1,0000;59,5516;1000;985;15;,0150
lochness_j-uniward_m0001000_Gaussian0.025.jpg;36004;1000;1000;,0277;Gaussian;0,025;201814;1,0015;53,592;1,0012;54,5764;0;0;0;0
lochness_j-uniward_m0001000_Gaussian0.05.jpg;36004;1000;1000;,0277;Gaussian;0,05;202341;1,0041;50,0783;1,0038;50,4279;0;0;0;0
lochness_j-uniward_m0001000_Gaussian0.075.jpg;36004;1000;1000;,0277;Gaussian;0,075;203565;1,0102;47,4321;1,0099;47,6028;0;0;0;0
lochness_j-uniward_m0001000_Gaussian0.1.jpg;36004;1000;1000;,0277;Gaussian;0,1;205451;1,0196;45,4099;1,0192;45,5028;0;0;0;0
lochness_j-uniward_m0010000_Gaussian0.0.jpg;36004;10000;10000;,2777;Gaussian;0,0;195454;,9700;18,1377;,9668;55,3651;10000;9954;46;,0046
lochness_j-uniward_m0010000_Gaussian0.025.jpg;36004;10000;10000;,2777;Gaussian;0,025;195566;,9705;18,1381;,9673;52,9347;7975;7937;38;,0038
lochness_j-uniward_m0010000_Gaussian0.05.jpg;36004;10000;10000;,2777;Gaussian;0,05;196534;,9753;18,1387;,9721;49,801;0;0;0;0
lochness_j-uniward_m0010000_Gaussian0.075.jpg;36004;10000;10000;,2777;Gaussian;0,075;198527;,9852;18,1389;,9820;47,281;0;0;0;0
lochness_j-uniward_m0010000_Gaussian0.1.jpg;36004;10000;10000;,2777;Gaussian;0,1;201121;,9981;18,1369;,9948;45,2884;0;0;0;0
newyork_j-uniward_m0000100_Gaussian0.0.jpg;67220;100;100;,0014;Gaussian;0,0;368058;,9992;54,8828;,9993;54,9803;0;0;0;0
newyork_j-uniward_m0000100_Gaussian0.025.jpg;67220;100;100;,0014;Gaussian;0,025;368269;,9998;52,8069;,9999;52,8602;0;0;0;0
newyork_j-uniward_m0000100_Gaussian0.05.jpg;67220;100;100;,0014;Gaussian;0,05;369377;1,0028;49,8692;1,0029;49,895;0;0;0;0
newyork_j-uniward_m0000100_Gaussian0.075.jpg;67220;100;100;,0014;Gaussian;0,075;370880;1,0069;47,2217;1,0070;47,2326;0;0;0;0
newyork_j-uniward_m0000100_Gaussian0.1.jpg;67220;100;100;,0014;Gaussian;0,1;373161;1,0131;45,3738;1,0132;45,382;0;0;0;0
newyork_j-uniward_m0001000_Gaussian0.0.jpg;67220;1000;1000;,0148;Gaussian;0,0;368049;,9992;53,8838;,9992;54,9556;0;0;0;0
newyork_j-uniward_m0001000_Gaussian0.025.jpg;67220;1000;1000;,0148;Gaussian;0,025;368275;,9998;52,2062;,9998;52,861;0;0;0;0
newyork_j-uniward_m0001000_Gaussian0.05.jpg;67220;1000;1000;,0148;Gaussian;0,05;369388;1,0028;49,5624;1,0028;49,8641;0;0;0;0
newyork_j-uniward_m0001000_Gaussian0.075.jpg;67220;1000;1000;,0148;Gaussian;0,075;370921;1,0070;47,0747;1,0070;47,2191;0;0;0;0
newyork_j-uniward_m0001000_Gaussian0.1.jpg;67220;1000;1000;,0148;Gaussian;0,1;373154;1,0131;45,3169;1,0131;45,4069;0;0;0;0
newyork_j-uniward_m0010000_Gaussian0.0.jpg;67220;10000;10000;,1487;Gaussian;0,0;368472;1,0003;47,6491;,9992;54,8829;0;0;0;0
newyork_j-uniward_m0010000_Gaussian0.025.jpg;67220;10000;10000;,1487;Gaussian;0,025;368839;1,0013;47,2758;1,0002;52,809;0;0;0;0
newyork_j-uniward_m0010000_Gaussian0.05.jpg;67220;10000;10000;,1487;Gaussian;0,05;369825;1,0040;46,3471;1,0029;49,798;0;0;0;0
newyork_j-uniward_m0010000_Gaussian0.075.jpg;67220;10000;10000;,1487;Gaussian;0,075;371199;1,0077;45,0792;1,0066;47,2166;0;0;0;0
newyork_j-uniward_m0010000_Gaussian0.1.jpg;67220;10000;10000;,1487;Gaussian;0,1;373558;1,0142;43,9202;1,0130;45,3972;0;0;0;0
opera_j-uniward_m0000100_Gaussian0.0.jpg;27092;100;100;,0036;Gaussian;0,0;150979;,9993;63,6645;,9992;65,3424;100;100;0;0
opera_j-uniward_m0000100_Gaussian0.025.jpg;27092;100;100;,0036;Gaussian;0,025;151377;1,0019;54,4269;1,0018;54,5827;0;0;0;0
opera_j-uniward_m0000100_Gaussian0.05.jpg;27092;100;100;,0036;Gaussian;0,05;152386;1,0086;50,2017;1,0085;50,2578;0;0;0;0
opera_j-uniward_m0000100_Gaussian0.075.jpg;27092;100;100;,0036;Gaussian;0,075;154438;1,0222;47,4821;1,0221;47,5083;0;0;0;0
