Noise File;Stego capacity (B);Message (B);Embedded (B);%Used;Noise Type;Noise Level;Size (B);%Size vs BMP;PSNR vs BMP (db);%Size vs Stego;PSNR vs Stego (db);Output (B);Errors (B);Extracted (B);%Extracted
kid_hill_m0001000_Gaussian0.1.png;128332;1000;1000;,0077;Gaussian;0,1;574354;1,1960;41,8387;1,1768;41,8402;0;0;0;0
kid_hill_m0010000_Gaussian0.0.png;128332;10000;10000;,0779;Gaussian;0,0;480390;1,0003;65,5534;,9836;inf;10000;0;10000;1,0000
kid_hill_m0010000_Gaussian0.025.png;128332;10000;10000;,0779;Gaussian;0,025;523520;1,0901;50,318;1,0719;50,4508;0;0;0;0
kid_hill_m0010000_Gaussian0.05.png;128332;10000;10000;,0779;Gaussian;0,05;542628;1,1299;46,8665;1,1110;46,9267;0;0;0;0
kid_hill_m0010000_Gaussian0.075.png;128332;10000;10000;,0779;Gaussian;0,075;558618;1,1632;44,0436;1,1437;44,0739;0;0;0;0
kid_hill_m0010000_Gaussian0.1.png;128332;10000;10000;,0779;Gaussian;0,1;574498;1,1963;41,8229;1,1763;41,8427;0;0;0;0
kid_hill_m0100000_Gaussian0.0.png;128332;100000;100000;,7792;Gaussian;0,0;491514;1,0235;55,0298;,9747;inf;100000;0;100000;1,0000
kid_hill_m0100000_Gaussian0.025.png;128332;100000;100000;,7792;Gaussian;0,025;527663;1,0987;49,1378;1,0464;50,4333;0;0;0;0
kid_hill_m0100000_Gaussian0.05.png;128332;100000;100000;,7792;Gaussian;0,05;544997;1,1348;46,2992;1,0808;46,9283;0;0;0;0
kid_hill_m0100000_Gaussian0.075.png;128332;100000;100000;,7792;Gaussian;0,075;560231;1,1666;43,7435;1,1110;44,0817;0;0;0;0
kid_hill_m0100000_Gaussian0.1.png;128332;100000;100000;,7792;Gaussian;0,1;575530;1,1984;41,6301;1,1413;41,8377;0;0;0;0
lena512color_hill_m0000100_Gaussian0.0.png;98252;100;100;,0010;Gaussian;0,0;474719;1,0002;86,0153;,9893;inf;100;0;100;1,0000
lena512color_hill_m0000100_Gaussian0.025.png;98252;100;100;,0010;Gaussian;0,025;478636;1,0084;50,4343;,9974;50,4354;0;0;0;0
lena512color_hill_m0000100_Gaussian0.05.png;98252;100;100;,0010;Gaussian;0,05;481511;1,0145;46,9036;1,0034;46,9043;0;0;0;0
lena512color_hill_m0000100_Gaussian0.075.png;98252;100;100;,0010;Gaussian;0,075;485577;1,0230;44,032;1,0119;44,0322;0;0;0;0
lena512color_hill_m0000100_Gaussian0.1.png;98252;100;100;,0010;Gaussian;0,1;490838;1,0341;41,8059;1,0229;41,8061;0;0;0;0
lena512color_hill_m0001000_Gaussian0.0.png;98252;1000;1000;,0101;Gaussian;0,0;474729;1,0002;76,6069;,9893;inf;1000;0;1000;1,0000
lena512color_hill_m0001000_Gaussian0.025.png;98252;1000;1000;,0101;Gaussian;0,025;478707;1,0086;50,437;,9976;50,4473;0;0;0;0
lena512color_hill_m0001000_Gaussian0.05.png;98252;1000;1000;,0101;Gaussian;0,05;481570;1,0146;46,9173;1,0036;46,9218;0;0;0;0
lena512color_hill_m0001000_Gaussian0.075.png;98252;1000;1000;,0101;Gaussian;0,075;485840;1,0236;44,032;1,0125;44,0342;0;0;0;0
lena512color_hill_m0001000_Gaussian0.1.png;98252;1000;1000;,0101;Gaussian;0,1;490922;1,0343;41,7864;1,0231;41,7881;0;0;0;0
lena512color_hill_m0010000_Gaussian0.0.png;98252;10000;10000;,1017;Gaussian;0,0;474778;1,0003;65,8952;,9893;inf;10000;0;10000;1,0000
lena512color_hill_m0010000_Gaussian0.025.png;98252;10000;10000;,1017;Gaussian;0,025;478651;1,0085;50,3239;,9974;50,4457;0;0;0;0
lena512color_hill_m0010000_Gaussian0.05.png;98252;10000;10000;,1017;Gaussian;0,05;481603;1,0147;46,8565;1,0035;46,9123;0;0;0;0
lena512color_hill_m0010000_Gaussian0.075.png;98252;10000;10000;,1017;Gaussian;0,075;485629;1,0232;44,0156;1,0119;44,0438;0;0;0;0
lena512color_hill_m0010000_Gaussian0.1.png;98252;10000;10000;,1017;Gaussian;0,1;490909;1,0343;41,7897;1,0229;41,8066;0;0;0;0
lochness_hill_m0000100_Gaussian0.0.png;176236;100;100;,0005;Gaussian;0,0;825083;1,0000;89,4538;,9732;inf;100;0;100;1,0000
lochness_hill_m0000100_Gaussian0.025.png;176236;100;100;,0005;Gaussian;0,025;845893;1,0252;50,4594;,9978;50,4598;0;0;0;0
lochness_hill_m0000100_Gaussian0.05.png;176236;100;100;,0005;Gaussian;0,05;853688;1,0346;47,0084;1,0070;47,0087;0;0;0;0
lochness_hill_m0000100_Gaussian0.075.png;176236;100;100;,0005;Gaussian;0,075;862290;1,0451;44,1848;1,0171;44,1848;0;0;0;0
lochness_hill_m0000100_Gaussian0.1.png;176236;100;100;,0005;Gaussian;0,1;871554;1,0563;41,9836;1,0280;41,9837;0;0;0;0
lochness_hill_m0001000_Gaussian0.0.png;176236;1000;1000;,0056;Gaussian;0,0;825080;1,0000;79,9486;,9732;inf;1000;0;1000;1,0000
lochness_hill_m0001000_Gaussian0.025.png;176236;1000;1000;,0056;Gaussian;0,025;845872;1,0252;50,459;,9977;50,4637;0;0;0;0
lochness_hill_m0001000_Gaussian0.05.png;176236;1000;1000;,0056;Gaussian;0,05;853645;1,0346;47,0022;1,0069;47,0042;0;0;0;0
lochness_hill_m0001000_Gaussian0.075.png;176236;1000;1000;,0056;Gaussian;0,075;862412;1,0452;44,1923;1,0172;44,1933;0;0;0;0
lochness_hill_m0001000_Gaussian0.1.png;176236;1000;1000;,0056;Gaussian;0,1;871452;1,0562;41,9942;1,0279;41,9948;0;0;0;0
lochness_hill_m0010000_Gaussian0.0.png;176236;10000;10000;,0567;Gaussian;0,0;825080;1,0000;69,0009;,9732;inf;10000;0;10000;1,0000
lochness_hill_m0010000_Gaussian0.025.png;176236;10000;10000;,0567;Gaussian;0,025;845860;1,0252;50,3925;,9977;50,4533;0;0;0;0
lochness_hill_m0010000_Gaussian0.05.png;176236;10000;10000;,0567;Gaussian;0,05;853616;1,0346;46,9806;1,0069;47,0084;0;0;0;0
lochness_hill_m0010000_Gaussian0.075.png;176236;10000;10000;,0567;Gaussian;0,075;862207;1,0450;44,1792;1,0170;44,1937;0;0;0;0
lochness_hill_m0010000_Gaussian0.1.png;176236;10000;10000;,0567;Gaussian;0,1;871501;1,0562;41,9828;1,0280;41,9914;0;0;0;0
